interval,instspeed,avgspeed
0.0,15.123179443729754,12.912798935615344
1.0,12.223750431516075,11.815209808495846
2.0,11.913009454645271,11.700115458279836
3.0,13.89,13.89
4.0,12.344937577549304,11.816968542333166
5.0,13.92596292848468,11.847726588333048
6.0,13.89,13.89
7.0,13.056508603216429,12.679405568860195
8.0,14.029531638934415,13.905951995759919
9.0,13.760946657574952,11.438479356083509
10.0,12.925844837995198,12.875789638255636
11.0,13.89,13.89
12.0,13.000540053545514,13.17875029355389
13.0,12.118676901472991,11.985473540560045
14.0,11.188015482988696,11.890913653430253
15.0,12.932794219197211,12.237454440727907
16.0,13.278588488358384,13.439495566853966
17.0,13.892565622243112,13.618947954750176
18.0,12.486336866631333,11.92862417420575
19.0,12.344545330307891,12.644864394683953
20.0,12.243623984098122,11.870333293963519
21.0,12.805103643420045,12.120066064460934
22.0,13.89,13.89
23.0,13.249074271945474,12.476407408400625
24.0,13.624611789575214,13.003685214559324
