interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.336141242073476,12.169107271278339
3,13.89,13.89
4.0,12.560288686729054,12.698588784050154
5,13.89,13.89
6,13.89,13.89
7.0,12.885411048509683,12.844079808586097
8.0,15.245689371773116,7.834872067546367
9,13.89,13.89
10.0,13.661320638038836,11.81458201560224
11.0,11.81139752252736,11.198533976365262
12,13.89,13.89
13.0,13.214310167204651,13.850798948872361
14.0,13.84340061766101,12.776266968230624
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.250190686326963,9.8201629508962
20,13.89,13.89
21,13.89,13.89
22.0,13.77395534225249,7.576010969775496
23.0,12.517811201814776,5.268667098769395
