interval,instspeed,avgspeed
0.0,14.720249014873033,14.202410427489264
1.0,11.928865398591157,12.80466947974439
2.0,12.049139224091403,12.080459114268995
3.0,12.837038454425361,12.58579394064261
4.0,12.446015545499488,12.023894083943661
5.0,14.361666156080265,14.72668343577875
6.0,13.89,13.89
7.0,12.763196987095396,12.281983429427713
8.0,14.324373972370825,14.282418181260816
9.0,11.264562328669296,11.180757842713446
10.0,14.326828475125774,13.430917913320542
11.0,12.689057224517436,12.403069811138513
12.0,12.087395788807433,12.010634713940513
13.0,11.970255409108844,11.729822442627665
14.0,12.880206440332906,12.257942974404218
15.0,12.115039599013322,12.658155268670358
16.0,11.924602643177995,12.039760127225442
17.0,12.618936560460774,13.796068890561411
18.0,13.89,10.822162986655652
19.0,13.127259497569359,12.72855918433758
20.0,13.365926668101372,13.701663969426166
21.0,13.89,13.89
22.0,13.162179754013332,12.632473393542348
23.0,13.148558128273045,12.71416988354897
