interval,instspeed,avgspeed
0.0,13.717267414459798,13.209502925546941
1.0,13.89,13.89
2.0,14.255889435718817,13.660619193992945
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.432733258341734,11.757003457792168
6.0,13.89,13.89
7.0,12.490354256746548,12.72984303236521
8.0,13.738080021910768,13.432846506198496
9.0,12.071574744632978,12.624088061055406
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,11.850256328175378,12.54639898693796
14.0,12.129582906942407,12.177927252696014
15.0,11.736303612425012,11.655843042346511
16.0,11.730861939962264,12.002017909557207
17.0,13.643352669124098,13.982403315806138
18.0,12.428639383963542,12.605422889206206
19.0,11.577057906175797,12.048631718015322
20.0,13.89,13.89
21.0,12.482375402810993,13.020580725272305
22.0,13.89,13.89
23.0,10.313578492191136,11.101823527656789
