interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.221067236087354,11.21287421888298
2.0,11.614927821299151,11.126946703833152
3,13.89,13.89
4.0,13.566996007739451,12.56828383714991
5,13.89,13.89
6.0,14.43514880823223,13.534194996628665
7,13.89,13.89
8.0,13.033735499640938,12.35098287247729
9,13.89,13.89
10.0,13.116026896195365,12.17946268047667
11.0,12.284423093375018,11.473171894971102
12.0,11.942785639046594,11.85898163349177
13.0,11.14212334664349,10.951466330553938
14.0,13.273603243004072,12.533712131254015
15.0,13.834601290845907,12.747331185022581
16.0,11.111893554245208,11.120340436676283
17.0,11.599962891017524,11.06080385110874
18,13.89,13.89
19,13.89,13.89
20.0,12.929290429460707,12.041698402883009
21.0,11.853774652595508,10.814063360868342
22,13.89,13.89
23.0,12.56856292696449,11.82343508804546
