interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.435705047609575,11.93659345079065
2,13.89,13.89
3,13.89,13.89
4.0,11.498471963822864,11.25624958531442
5.0,11.698484293912118,11.841518917807976
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,11.08452397587834,10.746461838544537
10.0,13.798808538942364,13.756152266649107
11,13.89,11.93831691278791
12,13.89,13.89
13,13.89,13.89
14.0,12.297080531804312,12.425295991356457
15.0,13.109491389991733,13.141538149455233
16.0,15.407787461827477,13.89
17,13.89,14.710777605021303
18,13.89,13.89
19,13.89,13.89
20.0,13.391874668657795,13.157667231860986
21.0,15.336370163192106,14.250628742938465
22,13.89,13.89
23.0,12.769180626479187,11.817656564083412
