interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.999431379483761,14.000816617355127
2.0,13.14228210917139,13.254518200518433
3.0,10.802735573792134,11.298929816183835
4.0,11.739073380548612,11.797114127936455
5,13.89,13.89
6.0,11.930053736390905,12.277367978845923
7.0,10.440623614678648,10.947344103018727
8.0,13.001698560154674,13.535858547839622
9,13.89,13.89
10.0,11.84703928513487,12.035142641689378
11.0,12.572185116255175,12.771128660600516
12.0,11.999317787409325,12.297232186564628
13.0,13.911949013596207,14.073664876302438
14.0,13.155931783586173,13.357770498848401
15.0,12.892884508615987,12.989248395025301
16.0,13.545198203895472,13.104099507872991
17.0,12.969278003835896,13.02939346654587
18.0,11.16880752780215,11.468854361143501
19.0,12.585342940561318,12.98250201411388
20,13.89,13.89
21.0,12.70095989383174,12.9413741631047
22.0,11.996001039359237,12.048681703029143
23.0,13.009068169341157,13.163229292503964
