interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.370911445350314,10.960617787427418
2,13.89,13.89
3,13.89,13.89
4.0,12.278240435523662,7.128488773199608
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.497624917383234,13.156062722972258
10.0,13.503870879595102,12.672613204527156
11,13.89,13.89
12,13.89,13.89
13.0,13.179833438065149,12.507987422916464
14.0,12.311338786822404,10.020981614793943
15.0,14.740587145031338,12.28759014620407
16.0,12.747454830010922,11.721881865112648
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,11.32813375974466,12.1148281483733
22.0,11.515065432557472,11.435600501695465
23.0,13.519627517148665,13.340682299819848
