interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.033960747116048,9.90206833122638
2.0,12.828953512749177,8.070574508895431
3.0,11.936088898014646,11.621808524853652
4.0,10.82721970636957,10.90657903650805
5,13.89,13.89
6.0,12.44747977801585,9.36595719795839
7.0,13.694903818973799,12.998385462574582
8.0,13.398511565397962,10.04148829161667
9,13.89,13.89
10,13.89,13.89
11.0,12.129958828448132,11.883393168087455
12.0,10.712864702969837,4.203250025757508
13.0,12.775503180392914,13.89
14,13.89,12.534430441670755
15.0,13.225139466985214,12.869539527330318
16.0,13.877628757158156,13.313867995132284
17.0,10.208472372397488,10.65466352090661
18.0,10.659986799403365,11.086639951617945
19.0,12.641354820096934,12.581834732229098
20,13.89,13.89
21,13.89,13.89
22.0,13.385861324828575,9.448589195877345
23.0,13.530847174169043,12.064824516505242
