interval,instspeed,avgspeed
0.0,12.912156166926009,12.320374797839937
1.0,12.241446348289895,12.618526615489051
2.0,11.784213022775353,12.071974271498556
3.0,14.106144926974162,12.884675964076347
4.0,12.817308905492737,13.140982568349804
5.0,12.62212248513293,13.224458308548812
6.0,10.782116063929172,10.09178385547935
7.0,13.527593417030085,13.456842522425976
8.0,13.952652970268453,14.935853596578314
9.0,11.890742148874434,12.32142113153318
10.0,12.533070511561874,12.526458985193536
11.0,13.128270294827686,13.364163347139987
12.0,13.003030314171738,12.765197120140446
13.0,12.098068424782213,12.717541943255114
14.0,12.644543655749164,12.502570318387988
15.0,12.537245584302788,13.059875356758806
16.0,12.91106647001553,12.83106665821947
17.0,11.81764176746157,11.173134125834618
18.0,13.89,13.89
19.0,10.325522881101712,10.878701125347845
20.0,13.624410733184304,14.023360073205476
21.0,14.194669671601556,14.116941974690596
22.0,10.853982896585297,11.009220510162123
23.0,12.93964171455174,12.425171771261681
