interval,instspeed,avgspeed
0.0,11.441838034322704,10.9863825612029
1.0,12.217706910627312,7.18983460989304
2.0,12.90918751016029,6.621298808745265
3.0,12.828399291162285,7.365447780053041
4.0,13.467846348010111,11.929253296687437
5.0,12.733565959880607,11.32703801847128
6.0,12.459953871280526,11.925166183476918
7.0,14.458133803420807,13.20940603664705
8.0,9.9190471978583,2.180200358398227
9.0,12.650297382360751,10.776757998130394
10.0,13.654596405040813,7.300606701409606
11.0,12.012299092823774,11.140035091880096
12.0,12.058252359974153,11.187756143067116
13.0,13.456457885941967,12.959317158831839
14.0,13.486942753629204,10.239042123802916
15.0,12.029282675009918,11.110112511223202
16.0,11.360043330950893,7.210649860776847
17.0,10.283003465079943,10.261413961275965
18.0,12.656599145660966,11.57764592852002
19.0,12.099466399108955,11.0504740193162
20.0,12.744980272364108,8.099831637647213
21.0,11.96125550485801,8.386191694995969
22.0,14.410030146428696,11.429553773395948
