interval,instspeed,avgspeed
0.0,13.621429926048895,14.494603306630141
1.0,12.52936506463603,12.616064106998737
2.0,11.503686542172655,12.29457220253029
3.0,11.48127071994602,11.961855576297387
4.0,11.320188293452436,11.441592704767434
5.0,11.6901149996415,12.217746932267678
6.0,12.841156025015461,13.07263646898418
7.0,13.117222673044225,13.54614687237312
8.0,12.809051542844855,12.535627528961005
9.0,15.497305195294237,14.37720985036228
10.0,12.253638355449851,12.650154344540152
11.0,12.722244414131623,12.504591759369642
12.0,12.03143857553301,12.228980849689696
13.0,11.932392940756639,12.017675641964765
14.0,11.996737605203563,12.33591127031873
15.0,10.752766681802754,11.211711641079345
16.0,12.719591213629023,12.721247245654965
17.0,12.141763322733024,12.572231895523213
18.0,13.625478187664044,13.797069491823848
19.0,10.991802425586263,11.347611458810638
20.0,12.697558744854163,12.714075456964796
21.0,12.86866617108096,12.80843615261712
22.0,13.228530941086724,14.435994557356313
23.0,13.20754091383364,12.151026919870166
24.0,14.110447514858247,14.39547366897472
