interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.619756634209644,12.92116411419728
2.0,12.000861271694022,12.07155663455252
3.0,11.660450896574625,7.139293332915796
4.0,10.092672937230374,9.523631224097056
5.0,12.640828650236768,11.516761315927987
6.0,12.128263282089788,10.677682027548762
7,13.89,13.89
8.0,13.317427676530526,11.393404714877263
9.0,13.720101684872752,13.829532325946843
10,13.89,13.89
11.0,13.428691251438286,12.255273018889115
12,13.89,13.89
13,13.89,13.89
14.0,12.946243509366644,12.39841576971289
15.0,11.30228870302896,11.819209278466362
16,13.89,13.89
17.0,11.930901178481816,10.754185487926412
18.0,10.96751752173348,10.090112264065525
19.0,12.478344029760834,10.843836233647341
20,13.89,13.89
21,13.89,13.89
22.0,14.959881208420274,12.390442531867222
23.0,14.313722749804295,13.007738721762447
24.0,14.326919606221283,12.599163826769637
