interval,instspeed,avgspeed
0.0,13.521031316313058,14.111097360232009
1.0,13.91052522759892,13.411277999525788
2.0,11.762203356025898,11.749771942497283
3.0,13.89,13.89
4.0,11.484337937104728,12.015433864333403
5.0,11.34926044017076,11.648822618369541
6.0,13.89,13.89
7.0,11.688006701765216,12.864507900264424
8.0,13.515198673133185,13.716503266077115
9.0,11.886671078588023,12.72828506789396
10.0,13.2992664227288,13.60393422283838
11.0,13.89,13.89
12.0,11.24759054125458,11.362174610576519
13.0,12.910178669795958,13.45708730453356
14.0,13.71625042590956,13.984446433913455
15.0,13.89,13.89
16.0,11.082755680609978,13.89
17.0,9.803142709221744,10.291551621739842
18.0,13.89,13.89
19.0,10.15870422416817,10.118276669290509
20.0,10.875410087830343,11.347093186295774
21.0,14.321526865751604,14.700887378227208
22.0,12.962435064067074,12.857778948083341
23.0,11.604849547981805,11.322102135123835
24.0,13.66840830776981,13.229673318880906
25.0,13.051739293997736,12.792584276339921
