interval,instspeed,avgspeed
0.0,12.817010041357657,13.32380047533758
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.746679868714804,12.378424655636428
7.0,13.89,13.89
8.0,11.46774790747442,11.655827080524178
9.0,13.89,13.89
10.0,13.89,13.89
11.0,11.62736623205034,12.365319089299552
12.0,11.540286669000013,12.691345179235114
13.0,11.888278018402595,12.80629489128744
14.0,13.89,13.89
15.0,12.925734523829933,13.052523302024015
16.0,13.89,13.89
17.0,13.89,13.89
18.0,10.508789836319265,10.379259464424813
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.89,13.89
24.0,11.323161966087548,12.338066562394019
