interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.124950551665563,14.250419624539175
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,13.74612488094682,3.0658981078744008
6.0,11.944301503848735,7.712885198109964
7.0,13.110873601603176,8.105683732804685
8.0,12.814983125126608,10.07432813947925
9,13.89,13.89
10,13.89,13.89
11.0,12.530048738288528,6.170052843965493
12,13.89,13.89
13.0,14.081355284195213,8.775451662139819
14.0,12.481807671362832,12.6877550479991
15.0,12.743504045152797,11.991390908255404
16.0,11.232631988976271,5.1569989408752965
17.0,11.66709352856661,12.21789471500625
18.0,13.339456530735099,10.827546279607361
19.0,13.348983839677624,12.331154653320006
20,13.89,13.89
21.0,11.410048734668315,8.49438130847094
22.0,12.454719720908901,12.298956250144276
23.0,11.754208225816875,6.986912818629129
24.0,14.557529235549076,12.650582148368432
