interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.60280164835313,14.537562545572335
2,13.89,13.89
3,13.89,13.89
4.0,13.064844079160885,14.957197647044646
5.0,14.395966735514136,15.724552450168638
6.0,12.173725869376272,13.665929852437642
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,10.029722002819632,11.253119953637459
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.53171639863232,13.360538417116842
17.0,12.420262256175342,13.594373572936131
18,13.89,13.89
19.0,12.225658615822748,13.66500090775843
