interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.366919133520186,11.699271787934796
3.0,12.554011088553164,10.509512120435975
4.0,11.240466181687426,10.496791177309216
5.0,11.081472550233084,10.650158483855291
6.0,12.630879383098542,11.596063425674869
7.0,13.690249176846987,12.4634828690456
8.0,12.18651900907202,11.731496296504897
9,13.89,13.89
10.0,12.661084158074882,11.186560736254389
11,13.89,13.89
12.0,12.95092838847831,11.029357202000616
13,13.89,13.89
14.0,10.902799591528378,10.4862525179485
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.80472806397593,12.28005649416428
20,13.89,13.89
21.0,13.249583768302395,11.874219299505755
22.0,12.68317289965573,10.990718102784877
