interval,instspeed,avgspeed
0.0,13.78435399954452,12.53839299037673
1.0,13.369331523725126,11.710122180017953
2.0,13.476319727851681,11.850407347350833
3.0,12.918417353644521,12.048772383682316
4.0,10.473700187157688,9.611988226945554
5.0,14.329220761339757,12.95933302438834
6.0,12.69886491705469,11.46667834204028
7.0,12.578114030443722,11.662838839358677
8.0,13.89,13.89
9.0,13.612171350679784,12.505858894957253
10.0,13.89,13.89
11.0,13.182603799807186,11.677157636952344
12.0,10.740458049397922,10.15238183391205
13.0,14.405789442111246,12.447716410644805
14.0,11.089190970599248,10.827579897000497
15.0,14.24945938662688,11.94033544233088
16.0,12.709636952919663,11.566222196619231
17.0,11.648948738475346,11.093189973257672
18.0,13.225054956803568,12.049856529510791
19.0,13.343066847965632,12.243617725239702
20.0,13.560144457309889,12.232059552345845
21.0,14.19447486870945,12.463029099132998
22.0,13.89,13.89
23.0,11.113257384140136,10.619431453243823
