interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.628410237778942,11.32630917610743
2.0,11.633482921202678,12.719319210497044
3.0,8.59308190736608,9.105879793616607
4,13.89,13.89
5,13.89,13.89
6.0,10.532586800926012,10.274898145745496
7.0,12.229451270578828,12.621620388631587
8,13.89,13.89
9,13.89,13.89
10.0,11.414653253794674,12.577021771218156
11.0,12.141755790921627,12.730450056167589
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.833911099798453,14.732997276140026
16.0,8.964327529080968,10.028294946130034
17,13.89,13.89
18.0,12.785858003731533,13.392386337785513
19,13.89,12.868835267749597
20,13.89,13.89
21.0,11.5775508644567,11.183398560514933
22.0,12.4765074587528,12.252403058517386
