interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,11.308981249837169,11.659415487552268
6,13.89,13.89
7.0,13.75276035328156,12.728909574702012
8,13.89,13.89
9.0,11.956307315102759,11.991350590855593
10.0,14.667898290535677,14.329426982034274
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,14.232242465621974,14.682844098555721
16.0,13.705611852735652,12.366980781541105
17.0,14.649111023226297,14.493534242048751
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,10.428886951812183,9.987941121103738
