interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.147127621744684,7.786989094664629
2,13.89,13.89
3.0,11.18473868033305,11.006482745677191
4.0,13.047464835750482,11.992483853872594
5.0,11.34675489711776,10.730793439133889
6,13.89,13.89
7.0,14.455006038710835,14.243479885355411
8,13.89,13.89
9.0,14.467892718924638,14.035935745527754
10.0,12.503354223374,11.992179194700942
11.0,12.488186464154978,12.025161121268729
12.0,11.939704525487764,10.296963282222098
13.0,12.178514212751509,11.79563283634073
14.0,12.000852425623997,11.74565834656042
15.0,13.50392136168393,13.652364120047876
16,13.89,13.89
17.0,13.128791076171279,12.77608760808354
18.0,10.815638623589622,10.057898841572577
19,13.89,13.89
20,13.89,13.89
21.0,11.784203560535175,11.64343871258864
22.0,14.341401173741799,13.667163617360645
23.0,13.50578414898296,10.179760451422938
