interval,instspeed,avgspeed
0.0,13.669264220066474,12.00413649694709
1.0,12.327800258632493,4.761246370005441
2.0,11.432204601527932,5.139607399648704
3.0,11.474448073844156,7.563344816894984
4.0,12.478975758672954,5.115077207483479
5.0,13.293978384718674,7.76115179398946
6.0,13.539561973265277,5.401425629278276
7.0,11.661736544970651,9.249972704200243
8.0,11.93759779700303,5.329599429667675
9.0,12.478118918401442,5.999060674433224
10.0,12.081231110567218,4.5472448041138644
11.0,13.23886488055594,7.145581447875922
12.0,13.170895096025859,10.992184286530119
13.0,12.361218216750627,6.394398225281715
14.0,10.711095098403064,6.350832549379368
15.0,11.552491289185145,7.148493059411619
16.0,11.1346377280069,3.8200287216926676
17.0,12.151510155517201,4.704081487744307
18.0,12.71138930624413,7.902953280203825
19.0,12.560097767383827,4.859023396887647
20.0,12.43320244714764,7.072396893255481
21.0,14.30727528476885,8.6831620751861
22.0,12.924630746479897,9.365760250766371
23.0,11.68322237794838,5.752676566616371
24.0,12.651166542915579,4.631058228835254
