interval,instspeed,avgspeed
0.0,12.392463420766541,12.83872484064988
1.0,12.226808519393508,8.913061297570875
2.0,11.886660836117867,10.7948771663335
3.0,13.89,13.89
4.0,11.981084134965077,11.683745136237068
5.0,12.758949760859323,12.54278609257395
6.0,12.64569189466057,6.2408382380834695
7.0,12.782800062861128,6.439948763162859
8.0,11.975657439417308,4.578840735300332
9.0,11.126249533826947,9.050461831394353
10.0,11.70102786304465,10.958598392036063
11.0,12.030723334985083,8.092056112058916
12.0,11.169540546892673,7.61657968018398
13.0,12.600432713510513,10.324822763412595
14.0,12.474330079993269,9.62725798492415
15.0,11.89962903867768,8.577776602089578
16.0,12.173941391940087,12.61557669889408
17.0,11.732117485452129,12.172219444735589
18.0,11.160655762245193,7.265909724387939
19.0,12.495465081732778,7.6797310831030705
20.0,12.207350680178848,12.437236551373227
21.0,12.624407970000721,10.41929730925647
22.0,12.761095330201773,8.247273038507522
23.0,12.247029491417114,8.264500798107141
24.0,12.565498025584459,12.750949527874715
