interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.318444757422476,11.574709568990462
2.0,14.428374133687027,9.709636692497694
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,14.264825569980967,12.124806944390746
9,13.89,13.89
10,13.89,13.89
11.0,12.397110995381492,10.646830298649274
12.0,15.243474387385415,13.936726862955663
13,13.89,13.89
14,13.89,13.89
15.0,11.869759766773967,11.620345343853854
16,13.89,13.89
17.0,11.086913201153124,9.76910547390346
18.0,12.186233445368336,12.575225530640934
19.0,12.741796719367855,11.911181432830018
20.0,14.416570791736572,12.969346100699685
21,13.89,13.89
22.0,13.338430297233883,2.860974247776216
