interval,instspeed,avgspeed
0.0,12.726482184010958,12.129226937800013
1.0,10.465223201054993,7.435120797714549
2.0,12.72230885685999,12.292311354109756
3.0,11.662731053846922,10.370374811536353
4.0,11.932026657053253,11.729580642907795
5.0,12.082513268776372,12.451690824466366
6.0,11.608681381826543,9.518452003082281
7.0,13.047981496320759,11.0894095130721
8.0,11.708639231289022,11.837156126071454
9.0,12.859672704808775,12.33079267300949
10.0,11.97621104845578,11.549408173734221
11.0,12.290955055268261,12.438263411682513
12.0,12.329760513500219,9.995942270183706
13.0,12.623093676039366,11.854351595027424
14.0,13.143350621283513,12.932975053987635
15.0,13.289199832632466,13.295254220566962
16.0,11.128364643209814,8.504080717037644
17.0,13.187464024933899,10.198460571621542
18.0,11.627936727107052,10.540013723686824
19.0,12.465274969483906,12.681470075517298
20.0,11.784377497461852,11.139086340454282
21.0,12.215618228614195,12.227578358877409
22.0,13.42471256299505,12.526814905775177
23.0,11.642099524184879,12.001393762383614
