interval,instspeed,avgspeed
0.0,13.410155281629219,12.658217599058046
1.0,12.215077094353298,11.928899705947138
2.0,13.89,13.89
3.0,11.477057745615195,11.447805234060159
4.0,11.624241589973865,5.49013208314543
5.0,12.58069271242916,12.192415870404632
6.0,12.807428588037821,12.671920028411012
7.0,11.19552079417931,11.013594604507647
8.0,13.426617366929875,13.776435751663657
9.0,12.193846421953186,11.64313920450457
10.0,12.453132050304283,12.141717529273842
11.0,13.89,13.89
12.0,13.129048427310563,12.388015564792203
13.0,12.096691937147732,11.747832442462855
14.0,12.695559188819344,10.31946655006704
15.0,12.474916987104496,12.366542842314297
16.0,13.89,13.89
17.0,12.486505445610112,12.644179373362478
18.0,13.89,13.89
19.0,14.780863392942168,13.921491372210268
20.0,12.378790773779519,11.97875887538577
21.0,9.995177298212912,6.698707647666922
22.0,11.09833845408766,11.080590522251757
23.0,12.588823461007825,12.059089492784105
