interval,instspeed,avgspeed
0.0,9.669451556751325,11.541894548970818
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,8.04634121242618,10.858371781806254
13.0,12.223520164875088,15.704273159269372
14.0,12.38202216394903,16.006393312996565
15.0,12.845996451443856,16.277719760410513
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,12.89441283251276,16.26935299707187
20.0,13.89,13.89
21.0,12.02891599783436,14.409988897122396
