interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.200981707904836,10.682058455737124
5,13.89,13.89
6.0,12.564913466349738,10.607237858079879
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.664482908087685,11.69880817982831
13,13.89,13.89
14.0,12.871805226665964,11.322491400235043
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.631507414635491,10.91521045953372
19,13.89,13.89
20,13.89,13.89
21.0,12.12526720427114,2.5701947681109325
