interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.5864735330334945,10.707147478377824
2,13.89,13.89
3,13.89,13.89
4.0,6.177581868901183,9.673447522027905
5.0,7.077034034083081,9.652966205969784
6,13.89,13.89
7,13.89,13.89
8.0,7.806771829840112,11.090048514979191
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,7.18715271869084,10.292192307558706
14.0,6.0794423000960425,7.517847923750085
15,13.89,13.89
16,13.89,13.89
17.0,6.643024996604244,9.784646169791946
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,7.639913719984186,12.166427014466418
23.0,6.335754812227539,9.858047366707677
