interval,instspeed,avgspeed
0.0,12.017926017642809,12.519923703642135
1.0,12.50307368553579,12.693144644282516
2.0,12.608127842032529,9.309726153486041
3.0,13.80719758401921,14.092330233792937
4.0,10.976224830628093,6.630975570954629
5.0,12.574742721142348,10.431656481303696
6.0,12.438025420810666,11.129563751696972
7.0,11.62807557231472,9.914650661085018
8.0,10.188627153865827,5.625007063090829
9.0,11.930250098524713,8.342457822206445
10.0,11.837962910975257,11.908817130317733
11.0,10.505904710688707,11.761888431105605
12.0,12.912426239211893,8.41384900795069
13.0,13.89,13.89
14.0,11.980291799484917,12.229856226262257
15.0,12.815425457713525,12.757907249262928
16.0,10.95495306305494,8.955222703619349
17.0,12.65851262793806,8.580823802781302
18.0,11.77690727046544,7.678726212079835
19.0,13.052773980187528,12.616684545977312
20.0,12.478851968886154,11.882980880234431
21.0,10.513021399062222,6.154007663093451
22.0,12.146199190615947,10.779316652047642
23.0,9.67272316343356,10.112508304481151
24.0,12.375333976741976,10.275561612902841
