interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.925686507519957,12.711546198061832
2.0,12.99143204577129,11.588832901049301
3.0,12.131275822004238,11.243786965744407
4.0,13.535773754924563,11.702872675904707
5.0,10.990755627497958,12.73361629843468
6.0,12.862667307899294,13.007352719553575
7.0,13.027259622451854,12.685286138256865
8.0,13.982393820427212,14.455633364731447
9,13.89,13.89
10.0,12.535168101300219,10.34987505060218
11.0,9.604328755169908,9.707763564811371
12.0,11.140752180001527,11.797587756253836
13.0,12.554083759558212,12.741068668928083
14.0,12.913129886583857,12.778350304424363
15.0,12.618208101589827,12.329363384189827
16.0,12.363490021619034,11.458467785035664
17.0,13.194317169491264,13.938744672348678
18.0,12.998671301184508,13.366575816202094
19.0,12.060592934115553,9.584645946522773
20.0,13.155069775421197,13.396845901917647
21.0,12.092751273301978,12.642800498938655
22.0,11.81069950423507,8.047231606001818
23.0,11.382538608405309,11.855559216600728
24.0,10.830680371153333,11.270929344580258
