interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.193174312573406,13.52163924441164
2,13.89,13.89
3.0,12.525681180333905,13.763170834794746
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.457427522771408,12.847811354098083
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.71706609349654,13.690777725194831
19.0,11.604159577104095,12.813692426396026
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,14.929735341568293,15.873686838855203
