interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.742239408985046,11.41617554874083
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,11.643104395529605,10.723466028615979
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.857080824257388,11.695838208561316
13.0,13.003204514947399,12.46647293060595
14,13.89,13.89
15,13.89,13.89
16.0,13.02060767044379,12.867519142651805
17,13.89,13.89
18,13.89,13.89
19.0,14.37729894010331,12.36185783704846
20.0,10.263834573719352,9.975546024541996
21,13.89,13.89
22,13.89,13.89
23.0,13.568325075383925,12.738539644525556
