interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.318827827109411,20.835
2.0,11.038767676101536,20.835
3.0,12.387496827879469,20.835
4.0,13.063098336122707,20.835
5,13.89,13.89
6.0,12.899881034124368,20.835
7.0,10.90111273584594,20.835
8.0,12.491567727335916,20.835
9.0,11.028090761768576,20.835
10.0,11.205994785326386,20.835
11.0,11.03370858292711,20.835
12.0,12.74877952719469,20.835
13.0,11.762164727822556,20.835
14,13.89,13.89
15.0,11.83869738923846,20.835
16.0,11.297248000114406,20.835
17.0,12.286056716678447,20.835
18.0,11.882675690066106,20.835
19.0,11.96352223026932,20.835
20.0,12.039172052476284,20.835
21.0,13.297085990084925,20.835
22.0,13.098661457622995,20.835
23,13.89,13.89
24.0,11.196843351800537,20.835
