interval,instspeed,avgspeed
0.0,12.273043969918563,7.063070686446937
1.0,11.87212643599032,7.140938321946755
2.0,12.623300137651933,7.180638968854784
3.0,12.629998159305366,7.998332532865234
4.0,10.183591759772666,6.595430875996535
5.0,11.064605527041872,8.464463694543635
6.0,11.260095200072858,5.491948852296628
7.0,13.869933071702846,9.646588913860738
8.0,12.343920229015481,7.747356216923166
9.0,11.510313574743758,5.0730337322559516
10.0,11.918171427129701,6.0799031052780075
11.0,13.120272504442513,6.876722769076157
12.0,12.791589003407621,7.262370611093462
13.0,12.644067293542824,10.76997507749491
14.0,12.551572763282902,11.195311459666543
15.0,12.934967906222463,8.876521251954355
16.0,11.786553687440996,4.833855961648098
17.0,10.925461939910106,7.66525438921036
18.0,12.479640182182857,9.794827566909387
19.0,12.287531353858498,7.370547081267054
20.0,11.953318812593121,7.225112500465325
21.0,10.91965097259299,6.2194961435974045
22.0,11.735242781238421,7.512275550210246
23.0,11.930912985013402,10.250160822681405
