vehid,instspeed,Bd
1196.0,12.50735151925607,0.38285158181168566
1201.0,10.487688404691916,0.11741670484840289
1202.0,12.94813471466941,0.45461889672228806
1206.0,13.457270350745057,0.6546849071263467
1207.0,12.421568870322593,0.48643857535115914
1266.0,13.535477546151064,0.775774508633484
1281.0,11.57674846372439,0.34310635958814306
1293.0,12.557625150759645,0.6409502764652296
1294.0,10.182370343927875,0.09126590190044165
1321.0,12.838945414713763,0.41488365927980436
3186.0,13.84328974522928,0.7005558965130468
3188.0,14.112592220466146,0.9214657519829519
3189.0,14.752590098972005,0.8769755969486568
3191.0,11.837137863491359,0.30502573089751966
3200.0,10.465981530582251,0.11880136165203253
3201.0,11.351626173086224,0.31953481800932804
3204.0,15.568005460704082,0.9921107688195312
3205.0,12.24820468408667,0.27592173549232246
3264.0,10.94047126211134,0.2046857953472529
3276.0,12.49605852286809,0.4203492870337481
3277.0,13.41300440517699,0.650251665597452
3279.0,13.680646183702219,0.7440879378901724
3286.0,14.775895848183865,0.9636731500317913
3295.0,10.222723544138097,0.044565462758543097
3327.0,9.52072202364488,0.024765045954556333
3332.0,11.23718510971455,0.12079938857581829
5182.0,10.675166257708682,0.1512704098996333
5184.0,14.252562703434858,0.8699172403377509
5195.0,13.31806041171464,0.826903680044729
5202.0,10.075154376832497,0.09159450546569581
5256.0,12.333981685160268,0.357929004690417
5268.0,12.017125618747873,0.4956117234126739
5275.0,13.30880239357226,0.6861618272430892
5283.0,12.330080541786112,0.38018307615983504
5284.0,12.308003418461771,0.38897175515058535
5285.0,13.48194388733971,0.8608176005799022
5288.0,13.1465218921152,0.5639532996795761
5314.0,10.367831843482053,0.10222053202801001
5316.0,12.545036060424234,0.6761644772484727
5317.0,13.23228716838503,0.529892644052895
5327.0,12.106415104292092,0.25720058619892466
7194.0,13.360924179946768,0.6454257780200134
7196.0,13.52034819156166,0.6495107762508114
7197.0,11.56222467844078,0.32635522028792024
7199.0,15.527320448392018,0.954772266396052
7208.0,13.489810428213753,0.7555313355047837
7270.0,11.884224852750943,0.21946539562843514
7273.0,12.304261743983439,0.5322790237469409
7280.0,10.345297680394873,0.049984905539121376
7285.0,12.385926199261082,0.3113596717706819
7289.0,15.754659638328564,0.9941489073960372
7290.0,13.840945690368065,0.7828927132046967
7294.0,13.213089163611173,0.6793922497229756
7295.0,13.231723657475897,0.548154482402508
7318.0,11.44713772128296,0.29770938958201437
7331.0,13.780383109365701,0.7633129516702872
