vehid,instspeed,Bd
32.0,12.533269854905217,0.5063828041522841
47.0,14.059435946449847,0.733029065994609
48.0,10.457880953083906,0.07091639461172913
63.0,11.517742334430007,0.20440204590376837
82.0,11.674800071426365,0.27059979015793173
84.0,11.704595418976753,0.7450521156700429
90.0,12.066129221668255,0.4526376778909542
196.0,13.884501596126096,0.8266475704093386
198.0,10.691842285312159,0.18141125489179727
201.0,14.541205822224558,0.9567356370663395
205.0,11.42115912831655,0.24604136421255118
208.0,13.628877805215744,0.8815954262922217
209.0,13.834401695697716,0.8841517204647349
212.0,12.190950089361783,0.6840306856730873
213.0,10.727551426477145,0.10785803041330982
218.0,14.996759406722393,0.9348601705720526
222.0,11.414504979153895,0.8427922149687179
223.0,11.993145426425201,0.4968084957995367
228.0,12.430777980715813,0.6194360544215931
229.0,14.055612863446102,0.7411840282621297
231.0,12.36680531503253,0.5521123462975362
232.0,11.94568280621613,0.4141041724696522
233.0,13.316326907453291,0.6623919338241238
234.0,12.75589802623805,0.42583031647263603
235.0,11.279276884269676,0.20185885419114397
239.0,12.544132893918972,0.32275811025034795
240.0,12.342878992915507,0.31312916547366815
242.0,13.563943649555128,0.6480272924241629
243.0,13.606807950719709,0.7047114757040102
244.0,9.772921759593416,0.01523217470186858
247.0,11.110104602330313,0.18009581506347722
262.0,14.368117153597204,0.8489639412484677
383.0,14.42298614162393,0.9564594435864563
2031.0,11.942803688595438,0.2719254560702214
2041.0,12.366124786073025,0.3078337604895278
2067.0,11.004018854655346,0.07882786205033698
2081.0,12.516902448041268,0.34384201313736523
2086.0,10.51045220919604,0.0323011714171282
2087.0,10.517232436343468,0.34053626735096293
2099.0,11.769691661336006,0.9568273865355357
2108.0,12.690794520084088,0.6071889903275085
2157.0,13.259991040038752,0.5199388058383725
2161.0,9.072808039641332,0.889900662484417
2163.0,12.616444314895071,0.8963455764257717
2176.0,13.005819714489718,0.576128897287489
2180.0,11.297567685340235,0.2806202267741963
2186.0,11.323952497637979,0.29736299775204156
2189.0,14.335210606901605,0.9033707726365723
2212.0,12.465689875254887,0.3763808269325487
2215.0,14.64231509630623,0.9412085453449173
2217.0,10.713133799542689,0.12923811224001786
2219.0,11.089243359549718,0.4522415739794161
2221.0,10.92126372741044,0.10492100271676397
2224.0,12.433718572405912,0.5059839098085624
2227.0,13.393941106211635,0.7485711049046897
2228.0,13.390983323353113,0.5956099183852002
2229.0,13.85708968507395,0.719379773225804
2232.0,10.399266150450954,0.09341750899347179
2235.0,14.104467365893553,0.810570345223288
2237.0,13.721434257457021,0.9346057745637536
2239.0,12.89015265529463,0.7570986030954112
2240.0,11.53235602578123,0.2457263906840454
2241.0,13.969558078056695,0.7526965787312071
2243.0,12.098206724176807,0.33797355861274325
2248.0,11.488058873043572,0.4360467003204239
2249.0,10.93987216261031,0.11468176404410929
2252.0,14.205845168312399,0.9413256914223643
2253.0,13.298147427453765,0.7176924092034548
2254.0,13.102936543891332,0.6970727953905251
2256.0,11.144116723384254,0.17489414971322226
2258.0,9.817853378422537,0.032591570089738536
2259.0,12.267427943580174,0.5047871924719225
2260.0,13.278765712807044,0.5418120956397049
2263.0,12.621501435400774,0.4760778173458931
2269.0,13.716910541433652,0.7183679403837403
2373.0,12.40175540663965,0.7766714663756449
2382.0,11.570664610173225,0.319177508782556
2392.0,12.918665000460715,0.7427994138010761
2393.0,11.704377774589199,0.17258482413805204
2396.0,12.517493912024975,0.5572497651817704
4079.0,15.483883250168985,0.9703525226707175
4088.0,13.382498763492496,0.6904054743365884
4154.0,11.620812809610227,0.23361297787275886
4174.0,14.868534235660935,0.9314925945265319
4190.0,12.995230115590376,0.5107701329837852
4191.0,12.482118522104466,0.3684354332363529
4193.0,11.980228020472273,0.2769252941970839
4196.0,11.56527485370511,0.2156409330798718
4200.0,11.411074543590328,0.5564599971567867
4208.0,8.437867200269725,0.0026846517084525732
4210.0,12.42962336376302,0.34568373030336697
4212.0,11.523739595161075,0.4589814854772071
4215.0,12.040025708623332,0.40013410659859483
4217.0,14.076063778297337,0.9172791185832934
4218.0,13.76407030738171,0.6918144385404579
4219.0,10.771526512857436,0.38018307615983504
4221.0,12.622893466615007,0.4411713841211176
4224.0,11.24791866318077,0.2853570908078131
4226.0,10.97544109359911,0.06850740547346831
4227.0,11.086457182992433,0.08770877851448627
4228.0,13.375740638423984,0.7210622425788151
4229.0,11.33924868519646,0.30083516529234544
4230.0,11.870162751900658,0.20129628401935007
4233.0,13.714915368284448,0.7825987526459083
4234.0,11.356342484165339,0.20810902908312595
4236.0,10.656374559258161,0.16453223216684842
4237.0,12.703564855724638,0.6826065133587413
4243.0,14.083501809347688,0.8251058502867784
4244.0,11.774726035894513,0.25047364546096984
4245.0,8.80749989895682,0.5469661710583423
4248.0,14.61207091449395,0.9419086756045596
4249.0,14.263591668131067,0.9944732040239107
4250.0,9.272733169563523,0.8787981843139688
4258.0,12.891428472080417,0.5267091483990729
4261.0,12.433356702219445,0.5932836649127315
4263.0,11.680905477704753,0.2949434272772654
4265.0,13.083804654144291,0.6330717360360282
4365.0,13.993382690254663,0.7187054134127435
6022.0,13.516198988747453,0.8554277003360906
6023.0,12.108550763078975,0.6918144385404579
6052.0,12.647680182090339,0.5963845900408982
6053.0,11.599214856928478,0.41449387378244423
6055.0,12.41146044917101,0.43093273111529146
6076.0,11.93306171811967,0.21887449293308375
6078.0,13.878403574519899,0.9093886815817954
6083.0,10.779704298381974,0.10347439318864904
6085.0,10.830263701646889,0.13328417465190462
6101.0,10.243915052499846,0.6557899380450591
6153.0,13.029216332169453,0.46692576980757994
6157.0,13.524624487421907,0.8442309732877231
6210.0,13.184416600171609,0.6402024553629674
6216.0,12.261231291015186,0.4180049292493821
6220.0,12.195492860070754,0.363920091747175
6222.0,13.31545141843628,0.5433987548320881
6224.0,10.787258635725212,0.20383524994739455
6225.0,12.605027044057866,0.9580058878111788
6228.0,12.736878511800963,0.9908378721164578
6229.0,8.4696630805931,0.004096632807982329
6232.0,12.36635106292389,0.44235543589507664
6233.0,11.672874755986296,0.2689472598972662
6235.0,9.867875451747715,0.03616780988004249
6236.0,11.80441881271937,0.23208428388683372
6240.0,14.024449190332618,0.7317123306919143
6243.0,10.186391309861767,0.07794950803176628
6244.0,13.451809492577985,0.6167667454319253
6257.0,12.11068601349107,0.319177508782556
6261.0,10.649678549048595,0.0630083644639785
6262.0,12.653707491869872,0.38743906077712204
6263.0,15.612695528544839,0.9635135379638098
6264.0,12.912924615557486,0.6379557797323704
6267.0,13.128395690523929,0.6620264413872572
6268.0,11.25619581100201,0.24478277052363606
6375.0,12.689635287906725,0.3790411661693468
6392.0,13.021735054090533,0.6970727953905251
