vehid,instspeed,Bd
157.0,10.605679198975649,0.12548428191629601
172.0,12.478800994525788,0.6198169238401654
177.0,10.75490010024386,0.15986813217549428
184.0,14.496022123670357,0.8314723925331624
189.0,12.992727814468719,0.544588296714266
197.0,10.950976073987936,0.13114393120562579
225.0,15.926642433856578,0.9883658370654134
228.0,12.576046989672834,0.6194360544215931
233.0,13.28146916118587,0.6623919338241238
246.0,12.290749830920046,0.5223290964185994
253.0,8.878707803080005,0.4701073559471054
254.0,13.460883252316735,0.5870644226482147
260.0,11.236424614614522,0.09325068210951043
272.0,12.975858055480487,0.5619834893893562
280.0,12.820146023576273,0.5473623221090462
285.0,13.14048456817027,0.5611951322074618
291.0,15.140364231563543,0.9888435861199318
310.0,12.880954807708658,0.5493423624682613
312.0,12.969034055131225,0.5623775759491714
321.0,14.026569580536904,0.742153889194135
324.0,13.782464897367818,0.7555313355047837
346.0,9.016191154104394,0.00666180879198271
354.0,12.391098873498679,0.5211340461424653
359.0,13.69141632339802,0.810570345223288
363.0,13.772251170115123,0.6623919338241238
365.0,12.916487699060795,0.5139601295627585
374.0,11.203130823045722,0.18246792622013902
375.0,10.510150808223209,0.11390874521510469
390.0,12.322681168092453,0.4321118827975815
397.0,10.90775994175263,0.15197491384523742
400.0,13.296538396288161,0.7112362854048478
407.0,12.656111337841677,0.6660383876551735
2169.0,10.445593292687958,0.048256387241131106
2174.0,11.880228699339975,0.17437927895941435
2179.0,10.089504306377059,0.08739060525800141
2195.0,12.035683505532083,0.5338693046446294
2205.0,13.362126062833857,0.6175299772231776
2209.0,14.086496139185263,0.8447086238532528
2217.0,11.399461369062662,0.12923811224001786
2221.0,10.861781657351688,0.10492100271676397
2226.0,12.631038852952136,0.5179463455221394
2244.0,12.567449077298095,0.4589814854772071
2257.0,14.494821660225927,0.8617024462329783
2268.0,11.805893335600503,0.46255457836869635
2271.0,13.79524207363794,0.7444095417686157
2281.0,12.324758735935177,0.45620468745768317
2298.0,10.063359293564062,0.07037551788944765
2300.0,13.157283894042735,0.7060907470583834
2313.0,13.168519569682186,0.4976063606794362
2318.0,10.587189730631172,0.09526717536744517
2335.0,15.866565348584922,0.9760919968679266
2360.0,12.729930252421806,0.6220996891844188
2370.0,12.637325224729398,0.5615893413472471
2388.0,11.617377766755945,0.3486380731927619
2389.0,13.311114691466866,0.7861110886094251
2390.0,13.269081120621891,0.5956099183852002
4175.0,14.228656741890903,0.7907424268634948
4192.0,12.667676093269687,0.5956099183852002
4195.0,12.661218012666287,0.5631655630843675
4200.0,13.250668761547006,0.5564599971567867
4202.0,14.009404707956525,0.7709563322039448
4203.0,14.035545644436798,0.8344747257204832
4214.0,12.407741667870809,0.41293557735178577
4219.0,11.88795540050709,0.38018307615983504
4228.0,13.605191185768112,0.7210622425788151
4265.0,12.766092884621333,0.6330717360360282
4281.0,12.554665690188124,0.6682187862809813
4296.0,12.607952736567437,0.529892644052895
4306.0,10.562895454116926,0.06463334201599208
4317.0,10.890465295984727,0.0988729815910947
4319.0,12.42200169851441,0.5059839098085624
4322.0,12.922673848846639,0.5678881172024185
4331.0,13.140738491565406,0.5788686277034347
4333.0,12.344145746049435,0.5963845900408982
4346.0,13.413413615127046,0.8040011102773121
4352.0,13.358089291717665,0.7602167611066722
4381.0,11.294755196943,0.13157006951724542
4391.0,13.567830173289448,0.6281660573932331
4394.0,10.13674926489618,0.06069086003777908
4396.0,14.018132302413473,0.7846516470580506
4399.0,12.45162586044357,0.601410613463884
6154.0,10.777368980615805,0.09869904328941481
6160.0,10.936564143585025,0.11009933751558315
6169.0,13.199511713428468,0.7517477695464296
6176.0,12.643074998308755,0.6627572731517506
6179.0,11.75792438559656,0.17878637961437183
6184.0,13.296997532466115,0.7303923363974425
6187.0,14.253024121404877,0.8408603206783787
6192.0,10.938484851538993,0.09835183875695486
6209.0,12.663314331029818,0.48205365447786114
6228.0,15.832785988672565,0.9908378721164578
6229.0,8.409990155779017,0.004096632807982329
6232.0,12.539018454877272,0.44235543589507664
6239.0,13.778966782904659,0.7589721252623662
6251.0,14.279595225834186,0.8549722787983699
6253.0,13.691627832398499,0.8319751980322532
6255.0,13.83488561135676,0.7703500028352096
6260.0,12.860263165860424,0.5560650288285747
6264.0,12.794293269214897,0.6379557797323704
6270.0,13.038108169143992,0.5103713307740074
6278.0,12.68779681409311,0.5944472086295702
6280.0,12.790503347837255,0.569460183207674
6286.0,11.208049662036736,0.1545767147059629
6305.0,10.434853821107405,0.12425008446328994
6306.0,13.18549494167009,0.7009032057620852
6310.0,10.907045509961865,0.1389608276339112
6312.0,11.105293677221026,0.09175913565028077
6320.0,9.583937276213202,0.03593031911292584
6332.0,12.980268178684865,0.4526376778909542
6341.0,14.118903064450425,0.7645452426300778
6361.0,12.912596049644947,0.5095736956460308
6369.0,11.615486991346256,0.1581717964235454
6393.0,13.441476390788223,0.6682187862809813
