vehid,instspeed,Bd
1373.0,11.340188091215266,0.3423713002067149
1380.0,13.829446942918691,0.8075764346151972
1383.0,11.922095852673953,0.34900801680157123
1452.0,11.759247594748523,0.31242084842708906
1458.0,12.237678220466965,0.2809573088985646
1459.0,12.770096023877514,0.4558081733663999
1462.0,12.706378427388044,0.4916228278382489
1465.0,13.240483158217106,0.5627716006422586
1466.0,11.70966339595987,0.23422601521269487
1717.0,13.316584966390765,0.6334482091310577
1719.0,9.60537205310486,0.03025904693146616
1720.0,14.657725919010229,0.9515427737332773
1737.0,12.105200225203918,0.40052053190067455
3371.0,11.111506269749876,0.22422549136651637
3374.0,13.595756997263026,0.6255158347233202
3377.0,14.267026271639216,0.8408603206783787
3385.0,11.959645532915117,0.28467806997177914
3388.0,13.610008760979706,0.7402122830033209
3452.0,12.918005930004908,0.5043882765873261
3454.0,12.417705711217403,0.42975419478909616
3459.0,10.446404465083171,0.08963598692289543
3460.0,13.181619260349756,0.711919139908559
3466.0,13.316145952650471,0.8986682919141786
3712.0,13.663360009242785,0.7947460032871264
3715.0,12.201363659489315,0.38820519032133105
3728.0,11.786148239360214,0.27059979015793173
3733.0,12.81670874665148,0.6056503406333018
5364.0,14.676212929250287,0.9045633453571327
5368.0,14.365762546227925,0.8307163724967901
5369.0,13.868933084700625,0.8736881815003428
5372.0,12.81487041817991,0.4852425028708756
5375.0,15.843421056355552,0.9896111583434458
5381.0,12.700386322318003,0.3843789516858309
5446.0,8.708705615379865,0.009411953405176633
5449.0,14.59020357938494,0.8934341248823872
5451.0,12.53237027378828,0.4055527913704302
5454.0,13.001847117446712,0.7115778079148963
5457.0,13.463888561664776,0.8196415771497696
5461.0,11.799286862026428,0.315258249361107
5704.0,13.228743171085654,0.8219963973852353
5707.0,12.98882016453338,0.6793922497229756
5709.0,11.002629473357846,0.21214520599537506
5716.0,12.798223188852868,0.47567960452857133
7368.0,10.291261370504518,0.6707553970364669
7369.0,16.611070739168195,0.9945517405824679
7372.0,14.369450289797774,0.9184920802185486
7375.0,11.826205757289852,0.8895238862344756
7376.0,9.859750374902738,0.05144515975504329
7379.0,12.461018499402172,0.43093273111529146
7380.0,12.189994073951855,0.2686173628608394
7381.0,12.114710528995642,0.44275023481823006
7388.0,12.671242236373041,0.49640956794728563
7453.0,13.784606350530106,0.7837732157024245
7454.0,13.449046036038764,0.6064198731980396
7459.0,13.521969393893256,0.6539474858888186
7462.0,10.449805353397121,0.024881242126698653
7466.0,13.49985567031623,0.8009445804783577
7474.0,13.387430219499855,0.6311874568912151
7710.0,13.53310655914451,0.8199041849365234
7726.0,14.769177743564091,0.882780166534719
7733.0,12.867956376573728,0.6220996891844188
