vehid,instspeed,Bd
159.0,11.80949685852346,0.47528141600148854
168.0,14.148225244936395,0.8154072252677513
172.0,13.435881706465741,0.6060351586667311
174.0,10.294998040864591,0.10009683304777689
177.0,12.345824577733353,0.4621574134608339
178.0,13.47674634930059,0.8314723925331624
182.0,12.890769519626629,0.5322790237469409
183.0,15.287180198321169,0.9871925185335212
184.0,13.649358795711814,0.7769699979199376
186.0,13.21138445019502,0.6882867762242861
193.0,13.900033492775844,0.800385778102888
195.0,13.918018324876464,0.8026153236070275
204.0,13.154782569173284,0.7213981466421632
208.0,11.097785008472217,0.17309631995527125
213.0,11.972321210931625,0.5171492330724884
218.0,14.205051116077582,0.8682165033168341
239.0,13.82273932873888,0.8831732075597007
245.0,16.508360146046144,0.9940988339466683
257.0,12.596089669096076,0.5963845900408982
265.0,14.436494178677377,0.826903680044729
268.0,16.15211996324305,0.9882743083765592
275.0,11.361794236002233,0.10546723872000757
294.0,12.07975222360955,0.47169887774612773
315.0,10.504633647823724,0.13093121995151757
321.0,13.03671638623975,0.6554217416103243
335.0,11.256920419341744,0.14321182095320906
350.0,12.90266171236108,0.760837761579428
353.0,15.385310122792541,0.9912729559363818
354.0,13.195214823892897,0.800385778102888
356.0,11.24630359685013,0.1501010712582777
358.0,11.339919792590646,0.12100048442101824
362.0,14.72487578870922,0.8845414915081136
2165.0,13.387734589414432,0.7498443431596777
2180.0,12.81444929569167,0.5698530287766543
2196.0,12.781453598068781,0.682962811048471
2216.0,14.524661183976763,0.8454232852940375
2218.0,14.250043904945803,0.8138035338025758
2226.0,11.835896962220776,0.2248245978524614
2231.0,10.366788538447805,0.05468845957270371
2241.0,13.924857924157862,0.7385885340551387
2242.0,12.930973509026837,0.711919139908559
2259.0,12.74031902222153,0.6435633829050863
2268.0,12.977148177194504,0.46295178061181186
2271.0,8.645623966517649,0.0036701257971145486
2272.0,10.57903348541486,0.09611679118639699
2275.0,13.853708965517551,0.760837761579428
2279.0,13.551605569688979,0.7924638449586126
2283.0,12.598099576897328,0.5247185839985119
2290.0,12.164751046360953,0.42975419478909616
2297.0,13.350491226193203,0.762386410272696
2300.0,12.127437303428318,0.2457263906840454
2301.0,13.445511193453598,0.6847417506388934
2306.0,12.800886965518131,0.6765237793660899
2319.0,11.311415702801789,0.16378998975326026
2323.0,12.894478746647396,0.43644053710856756
2327.0,13.383975014979828,0.7081540485826511
2338.0,10.612739032190401,0.1682760839182907
2344.0,14.079979924692077,0.7766714663756449
2346.0,12.25912111763763,0.5047871924719225
2350.0,10.296287619902559,0.10564977366685535
2365.0,11.02620678641377,0.1816750629043939
2371.0,14.364893581423091,0.8354677678331521
2384.0,10.764021368900062,0.07736807762475942
2405.0,12.97148917092781,0.5967717843205247
4171.0,12.458128767438392,0.3198922948534167
4172.0,13.966157436026368,0.7574114029673854
4177.0,13.165297538882918,0.7392386585193345
4181.0,12.905582738499074,0.7466548444569733
4183.0,11.21443493069153,0.13984855681671338
4194.0,13.307774886981077,0.6017965463877024
4195.0,12.71677371838391,0.45422256102218994
4198.0,13.801154324837496,0.7924638449586126
4199.0,15.957676447973657,0.9835376368999256
4205.0,12.40310650703889,0.38897175515058535
4214.0,14.252165242508381,0.8045537682865518
4222.0,12.690969458349828,0.6977708653346459
4226.0,10.820476228420942,0.08834771634680949
4231.0,13.126520606421307,0.581604544347393
4242.0,11.128302865536169,0.8289438736915182
4251.0,13.959641043639087,0.7163390126734555
4262.0,13.264992851600642,0.6114115814984986
4265.0,13.36379236541876,0.8344747257204832
4268.0,12.653528991852557,0.6550533978675682
4276.0,12.618568074565745,0.9304298425941256
4285.0,12.25765112636256,0.6010245813425661
4300.0,10.885995991659302,0.1137160719861462
4320.0,12.682868225085707,0.5342667913863656
4331.0,10.177269879148058,0.07664592926063353
4349.0,10.767426365178185,0.23668704832971316
4365.0,10.956767830481837,0.11218304569093435
4385.0,10.363085792981467,0.11429478927265185
4390.0,11.165083682607253,0.15986813217549428
4393.0,13.196087017724809,0.5103713307740074
4395.0,12.960459702026094,0.5678881172024185
4398.0,11.293273297616913,0.2536652770386168
4404.0,13.271710967726875,0.6528402593069041
6161.0,11.303574751912537,0.6700314463394065
6176.0,12.038068812061699,0.4474921458744037
6179.0,11.868846334378533,0.5342667913863656
6180.0,10.248164887673562,0.09175913565028077
6185.0,15.46392463076357,0.9891334378516673
6190.0,12.337617494985325,0.44986596228773396
6201.0,10.859032485381244,0.16627259458894855
6208.0,12.624085013597869,0.5878430583343217
6209.0,12.332160648471653,0.5878430583343217
6228.0,14.152624075761763,0.8201665525470697
6255.0,12.789423406694139,0.7237439435128412
6257.0,13.741758746463093,0.7837732157024245
6261.0,13.054745043279812,0.4984042351337686
6263.0,10.098998563985546,0.06997194611573118
6273.0,17.236095862193114,0.9992959852672946
6287.0,11.512462812990702,0.8981356756865221
6289.0,10.675796889360365,0.0856560380537818
6301.0,12.378343496878168,0.515554805692494
6306.0,14.067345512525197,0.768220785302596
6307.0,13.8169286399348,0.775175402147539
6311.0,10.805348987611392,0.12839727400381046
6314.0,13.367708883249826,0.5882322467483458
6317.0,13.730508375526156,0.8477897679589295
6331.0,9.84807885805728,0.01092400247643111
6335.0,12.5988844839431,0.7639295401585586
6364.0,10.221881948939227,0.08739060525800141
6369.0,13.614925048291553,0.8100281406409308
6375.0,10.738889894094209,0.04226373625795246
6380.0,12.553581879957646,0.525912999871874
6394.0,12.662450608260068,0.5437953125423168
