vehid,instspeed,Bd
697.0,9.624371084458762,0.035851439980294136
702.0,11.170216819968347,0.10564977366685535
709.0,12.631194876838544,0.5223290964185994
726.0,13.321784309194411,0.7019440346051233
732.0,11.900753333494436,0.2672998115889923
799.0,11.862066842043072,0.23269509230089758
817.0,9.922597246022205,0.742153889194135
823.0,13.091494166240855,0.52909694124391
829.0,13.114859394517412,0.4840465631471692
831.0,11.458873379227585,0.20810902908312595
837.0,12.504343523929649,0.5067816921137478
838.0,13.040433468031088,0.5812139374874484
845.0,12.142535824286792,0.27893775742118493
860.0,12.117003925723463,0.3916581191536053
865.0,14.198686793936831,0.8806016968852697
866.0,14.577570629683596,0.8503649724567974
870.0,13.332522576070362,0.5866749761167375
873.0,16.76751431904856,0.9993223376166196
874.0,12.737095372725245,0.45343002674094024
876.0,11.872290010371659,0.4234794840444947
886.0,14.916235921537536,0.9229213994479283
887.0,13.371953035249796,0.6349528146341987
890.0,10.832051543509266,0.12548428191629601
894.0,11.61104969074922,0.2765905761276424
899.0,11.537688910751273,0.2949434272772654
903.0,11.139794648684493,0.18485945851244423
905.0,13.488046952096667,0.6037247104425382
909.0,11.805398082037748,0.2089700878716017
911.0,12.824325148613713,0.6886403282293184
913.0,14.668978004850912,0.8623635587049026
916.0,12.638448759965014,0.4681186279860126
920.0,13.204286797567853,0.5418120956397049
921.0,12.253118716963353,0.3354183373701696
2706.0,16.51668348747109,0.9945517405824679
2707.0,12.379780701669338,0.6117948096786694
2714.0,11.055723623665665,0.32563449122032084
2720.0,13.952946084109662,0.8466095497952112
2723.0,12.871268171067557,0.4289688508467425
2727.0,13.998903846329995,0.837196280671838
2801.0,11.257758304150693,0.09577627878586986
2808.0,9.92535554434817,0.06629068336889302
2810.0,14.513082323577468,0.8592598671537384
2840.0,13.736933810559128,0.7183679403837403
2843.0,11.040995061059123,0.5639532996795761
2845.0,12.961841773178223,0.5099725181952383
2850.0,10.006488589788088,0.025056393392361008
2853.0,10.378905725179134,0.09408702133460062
2855.0,9.814767718596784,0.023076027258890696
2861.0,13.109344759769309,0.5635594628914329
2862.0,10.402681574149343,0.10365442357422844
2879.0,12.79118363736975,0.45660124516791234
2884.0,13.274514683238543,0.7336862074657976
2886.0,12.508026067331965,0.3478986179290365
2887.0,9.71694400879098,0.2501556568403229
2890.0,9.924902248741853,0.019086139782818073
2891.0,10.710487602768175,0.8806016968852697
2892.0,16.98506776213727,0.9981042073368591
2910.0,11.074478078922628,0.18807831568066352
2915.0,11.380679794283516,0.10546723872000757
2919.0,11.455666493341338,0.27458644228478046
2923.0,11.970273195759198,0.4554117032857344
2924.0,13.384921952461195,0.5940594528988061
4691.0,10.827565014728894,0.3605459028674737
4716.0,11.939650795903201,0.25047364546096984
4718.0,11.958586335664558,0.31703718895152944
4724.0,12.719734838341955,0.6875791515729114
4725.0,11.890365641762793,0.44275023481823006
4728.0,10.274181370096048,0.11218304569093435
4741.0,11.602564053805466,0.35383023332727626
4791.0,10.797986550230007,0.0641299186598202
4806.0,10.275593851312781,0.06970388912141526
4816.0,14.033293848836097,0.891770718166812
4819.0,13.297640902857465,0.6660383876551735
4824.0,12.836323133749374,0.49640956794728563
4855.0,13.35893929886099,0.7869839822978707
4859.0,9.668454270925803,0.2450970936743096
4868.0,10.577442619081982,0.030327639947730967
4875.0,14.499513675951363,0.9588945931122886
4878.0,11.728559146744631,0.16304992410586266
4880.0,14.291700143228637,0.9453115404272966
4883.0,14.575812467695014,0.8468460770923729
4884.0,12.409889974472168,0.44472507452399207
4888.0,13.864249324978655,0.9141873472449424
4890.0,11.839706448992972,0.1982189853660476
4892.0,12.286007556995477,0.49920211597111996
4895.0,12.811037114297593,0.5682812355008271
4901.0,14.46687496340403,0.9130850380529152
4911.0,11.844705123997079,0.23637864340795778
4912.0,12.013181537791324,0.31419293456065167
4913.0,14.633095915198783,0.8806016968852697
4914.0,12.924869872962855,0.4649383380718023
4915.0,12.084169487454322,0.5306882275154496
6696.0,12.01594787660392,0.3134835829709137
6715.0,12.060304003661322,0.3241949891077244
6744.0,15.288890531884613,0.9841033591923086
6784.0,13.804877662373434,0.7240782645076779
6796.0,10.953375202724597,0.6667658147571
6804.0,14.833491537027776,0.9286758565705292
6805.0,12.419723870848834,0.3737263472573005
6806.0,13.496651878639183,0.7376117889848688
6808.0,14.667564683441585,0.9635135379638098
6810.0,11.846295480812623,0.887243809682836
6811.0,13.16501252266106,0.6557899380450591
6813.0,12.421402469463473,0.5963845900408982
6820.0,11.920986648509977,0.4764760540566992
6821.0,12.081328140875357,0.27927385838198304
6829.0,10.571597600244504,0.05867430857763586
6834.0,12.35598516511465,0.3497483344025485
6835.0,12.460280834324983,0.5611951322074618
6836.0,13.666397377461088,0.7645452426300778
6840.0,13.361569737945386,0.6970727953905251
6858.0,12.634515406825443,0.9257710571813065
6868.0,12.78928298402725,0.6678557794736826
6876.0,10.716740759529422,0.8813971495709088
6878.0,13.82748359164102,0.794461551547396
6880.0,15.854521501279326,0.9923458066226267
6885.0,13.955464073937382,0.8175320737798613
6886.0,12.468461249968323,0.4380165106106443
6887.0,12.197023538440162,0.40826900690096973
6891.0,15.209909015150998,0.9771416699388926
6892.0,12.069542999732594,0.2549478843299574
6893.0,12.203055577459052,0.5659215249138856
6902.0,14.689249844552014,0.9496012924024047
6903.0,13.117867109435585,0.581604544347393
6905.0,12.36901923849836,0.6833189391808724
6909.0,13.100859343612978,0.6364553452165362
6915.0,10.883999553937224,0.19682965210180697
