vehid,instspeed,Bd
1519.0,11.28485243368915,0.32815987706258487
1523.0,12.890975501374829,0.720726141618017
1524.0,12.374780306121256,0.5521123462975362
1528.0,13.35328269768099,0.6357043406143261
1555.0,12.17263148784325,0.46334901979645055
1556.0,12.754899667523189,0.675805010892276
1557.0,12.131086783771865,0.5358563925851721
1564.0,12.79895913388744,0.585116340720196
1569.0,12.971000267429126,0.7488897352369703
1571.0,13.099707236012083,0.5251167478386733
1572.0,11.963622727090007,0.35271529698782406
1575.0,10.871938147216683,0.06105228391059898
1577.0,12.596794598308193,0.37410519545210014
1579.0,12.770768767108885,0.6918144385404579
1586.0,11.665398049466985,0.2357624977792513
1587.0,13.298040133382877,0.6450535753250211
1594.0,12.676869585469083,0.3729690171154495
1600.0,12.265849241146267,0.40052053190067455
1611.0,11.571723332146872,0.24604136421255118
1612.0,13.82588287036593,0.789301512495129
1614.0,11.86530826573654,0.38399693985353467
1621.0,11.680928233227865,0.354202158090699
1623.0,15.473427547156337,0.9693966982441505
1628.0,13.615388302052954,0.709868294915974
1629.0,13.806722718015957,0.705056572722735
1633.0,12.162296911857583,0.38285158181168566
1634.0,11.609975028052945,0.3339616123448269
1647.0,11.903734259307267,0.42583031647263603
1670.0,9.881992800404658,0.045227733603948064
1679.0,15.195983508084426,0.9817807421508719
1680.0,12.866690277223244,0.6236191730674517
1683.0,8.95095919114217,0.010667586088635045
1686.0,11.741630109557647,0.217401247354092
1691.0,12.945981198117723,0.5111689244260496
1693.0,13.290132293678916,0.6967234899978607
1698.0,10.958294711844419,0.23086534889446747
1708.0,13.130956490458614,0.6754453805820558
1723.0,13.661962364091213,0.7558452242470387
1737.0,11.775145382275024,0.24384110446023227
1740.0,13.210328053511754,0.5948348716977959
1747.0,12.530768335633809,0.31953481800932804
1749.0,13.49798691594267,0.7730713972864207
3512.0,13.305585737343577,0.6779593397756933
3516.0,12.768354950432707,0.7078106339386856
3519.0,11.331420949655778,0.3113596717706819
3527.0,12.270017721988417,0.44077681648234096
3533.0,13.06476368263492,0.6601966931311956
3536.0,12.94746823383738,0.45422256102218994
3543.0,10.927777219389641,0.23730452163984733
3546.0,11.832251534639138,0.6653103361531725
3552.0,13.234705541059682,0.6693068582855493
3558.0,11.376215302978506,0.26467452810667735
3559.0,11.311704359738144,0.27391999315008486
3563.0,13.439206876520222,0.6338245538706584
3569.0,11.025073301739408,0.2517477389814283
3573.0,12.16613150074566,0.42779136295047027
3576.0,12.942053500433182,0.7663870221272411
3577.0,13.626352275201121,0.6334482091310577
3594.0,11.876285195959486,0.4736889127280774
3606.0,13.943180859709477,0.8078497978963037
3610.0,12.310175654287873,0.4439349711714254
3614.0,11.356905739310188,0.17826428783183346
3618.0,11.043914283215036,0.8724397588324038
3625.0,12.42786473988812,0.5378425865391666
3636.0,11.287480697707473,0.2539856108451136
3648.0,13.06217735292679,0.7122602811509732
3652.0,12.065873706216856,0.34642144398629177
3656.0,12.176618920594615,0.5776949170016283
3670.0,11.474879006963038,0.3725905358467161
3671.0,10.496832444541331,0.029178934733366163
3686.0,9.677258583621164,0.7913171646245407
3687.0,11.321800521978465,0.30083516529234544
3690.0,12.635793107867716,0.9384632032024071
3692.0,12.404517550539362,0.5956099183852002
3700.0,9.482370784700537,0.012384066282063863
3711.0,9.761245859423271,0.03144276298075274
3720.0,12.274920748322096,0.9702850810916894
3723.0,15.440882468981084,0.9517436127588691
3725.0,13.617753418625508,0.7495263545390308
3734.0,13.516467312300703,0.7418308118995589
3737.0,11.306231824508632,0.23238957646864222
3739.0,9.352153828970303,0.03244610271585236
3746.0,12.217736644805067,0.5263110872719231
5495.0,12.648310156846069,0.6513619268072385
5497.0,12.62679554821766,0.627030982884551
5498.0,11.584974912605205,0.2956338070268477
5517.0,12.054277879282422,0.48843229529768967
5518.0,11.992344743252984,0.5067816921137478
5520.0,13.001358793793083,0.6790342717028783
5523.0,13.030597709178956,0.5975458879630964
5532.0,12.449521025598765,0.5437953125423168
5535.0,12.13656069192564,0.539827837277029
5536.0,13.965735086199105,0.7933214063624479
5546.0,11.145630987586985,0.20839581574663135
5548.0,11.501112296651451,0.3718339426067674
5549.0,13.442810078207916,0.6175299772231776
5550.0,11.89833374788716,0.6428174622141616
5564.0,11.853898606122486,0.32096572829712205
5580.0,11.725660940150274,0.2650019699938457
5588.0,9.770806732608353,0.0538081708125642
5594.0,11.91629361440191,0.9799151687924395
5597.0,15.702148871987156,0.994488991324367
5613.0,11.940189892623497,0.42779136295047027
5614.0,13.589181860423563,0.7115778079148963
5622.0,11.663142488470392,0.354202158090699
5629.0,12.329543361501067,0.33178121371901914
5635.0,13.656528970335742,0.6886403282293184
5636.0,12.689619923622546,0.5477584260205839
5641.0,13.401711461425977,0.6175299772231776
5652.0,12.261352707454044,0.5465699732590602
5660.0,12.513260438986686,0.5925075106684194
5666.0,12.466724825405356,0.3445782583896761
5673.0,9.283388597075595,0.0028028146327650338
5680.0,12.449827039199299,0.5667083604605847
5685.0,13.379705784670154,0.6970727953905251
5691.0,12.816893980265375,0.4589814854772071
5698.0,11.962858872124709,0.48803352658588733
5703.0,11.182002114201401,0.15889734564131824
5713.0,9.560753599294493,0.036009340355845354
5717.0,11.247626117427581,0.3053761120573212
5728.0,13.935396493528248,0.733029065994609
5737.0,12.703409225244762,0.4780692318971767
5740.0,11.786807232077905,0.3296064984965073
7503.0,12.00186295652199,0.3722121775643984
7505.0,12.037777859140807,0.4470966902499271
7506.0,12.931632015155373,0.6364553452165362
7517.0,12.690423430155452,0.6671292934166033
7521.0,9.204280588811207,0.022966961398556595
7522.0,12.223421254739252,0.25591206210982803
7525.0,12.164991230962471,0.3238355227515276
7529.0,12.671254790891565,0.6671292934166033
7530.0,11.556523949417505,0.30467552838653544
7544.0,12.311072861159472,0.42975419478909616
7549.0,10.616503883356156,0.15841340419228012
