vehid,entry,mid,instspeed,exit,length
139.0,148.42851975893413,151.06459530373846,11.139719037533757,186.25110806388108,67.79
837.0,236.6106872515427,239.13543152875127,12.887600815162761,242.87128983606055,67.79
594.0,260.61216811105896,263.4902446437963,12.234114327066125,266.21844445452695,67.79
556.0,262.4659928754143,265.26205298102394,11.88958163249467,268.2444086686225,67.79
141.0,289.10050262370623,291.6115262219416,13.125477337461199,324.036300685798,67.79
581.0,344.0447474796193,346.43209858610794,13.494913165855836,349.92862788794594,67.79
339.0,638.9709294006658,641.4339032191024,10.826288451416543,672.1321341992083,67.79
871.0,774.2715894354939,776.5619261803572,14.158016721159047,779.7879562127938,67.79
329.0,819.2499213115315,821.4579712865863,14.282328650028706,824.9949370439768,67.79
307.0,975.8366611351762,978.2441040241806,13.813555918441539,981.7693474005613,67.79
599.0,1072.4267464686986,1075.430621668716,10.566777792651957,1083.24755591683,67.79
137.0,1089.578715283355,1092.1498616014298,12.796862957574646,1094.7066412120523,67.79
587.0,1153.793805328056,1156.0001683373036,14.65415261438116,1158.1970001826107,67.79
578.0,1160.543875581598,1163.2366328103196,11.564783223838342,1165.8984253651615,67.79
830.0,1336.4382533901503,1339.3292435229293,11.049093944539127,1343.3136359221094,67.79
348.0,1422.8393496269443,1425.327532557735,12.328489176087214,1427.801652489797,67.79
562.0,1434.0757898966729,1436.5825135791276,12.541066369442468,1438.9843212875053,67.79
306.0,1784.6879569376165,1787.023614459521,13.465362265483101,1790.588343793138,67.79
349.0,1877.5775719275123,1880.1736621374837,12.821311789429048,1883.8316881628502,67.79
2561.0,2052.674464149001,2055.0763225297583,13.159875046167741,2057.3815237748017,67.79
2587.0,2055.9752353306703,2058.423342410569,13.161720477628267,2060.8821448226877,67.79
2873.0,2059.8074170010573,2062.4829328376495,12.307502554029053,2066.1734347875567,67.79
2841.0,2305.9213490890234,2309.1227884123286,10.08447677276855,2312.9775045934134,67.79
2367.0,2349.557425963507,2352.2021784477924,12.159683910708662,2355.9241714589393,67.79
2566.0,2417.8044340992233,2420.4897204443946,11.205684846967415,2424.599361345987,67.79
2570.0,2595.784180315052,2598.076151213925,13.610027576082658,2600.367112436669,67.79
2357.0,2978.7160896273754,2981.091049051688,12.669168189343088,3015.3389393490907,67.79
2321.0,3404.0468226947137,3406.5707995778084,12.982983686749352,3410.4915507037626,67.79
2331.0,3405.785757378196,3408.3410622515216,12.672600264496431,3429.4855481395875,67.79
2336.0,3499.6272366707553,3502.5144608700734,10.615601032005344,3505.434193312074,67.79
2374.0,3588.193568732252,3591.0274551564594,11.622255967433496,3594.71123374043,67.79
2583.0,3591.66920040824,3594.2625384383864,12.828847310300075,3636.438970410776,67.79
2148.0,3621.3889354444063,3624.34136436627,10.898587091411883,3639.148946387609,67.79
2829.0,3744.027194943795,3746.362442128948,13.635323515303888,3749.7599344631426,67.79
2597.0,3865.426091783389,3868.1392344713963,10.211751204347316,3915.077431036611,67.79
4566.0,4046.1991480899883,4049.0504879567447,10.984634716926424,4051.89579429523,67.79
4610.0,4050.152766923448,4053.167723322514,10.696808648350665,4056.0126241372614,67.79
4572.0,4127.27011381637,4130.01888163697,11.849928346929302,4132.660288621236,67.79
4605.0,4304.731218452832,4307.4435098345775,11.388072954398796,4311.36521657462,67.79
4346.0,4573.477856823065,4576.133614784359,12.82059886409188,4580.095376478081,67.79
4840.0,4582.4016455893125,4585.38739860524,10.767175968283812,4602.196999042762,67.79
4843.0,4586.052854167065,4589.040881259985,5.697835182353312,4607.505540976179,67.79
4821.0,4669.858588380047,4672.385013479738,11.7610687544851,4674.99688055955,67.79
4330.0,5025.995725132505,5028.553564042734,12.965695695421504,5031.146947876486,67.79
4315.0,5028.482397107093,5031.133045901554,11.741087434756524,5035.0753073136775,67.79
4306.0,5299.542473475719,5302.0832866487945,12.11764680032191,5304.610133052119,67.79
6358.0,5678.836854836689,5681.354412375482,8.154774889848918,5711.072324721151,67.79
6585.0,5849.187808908116,5852.31063974888,10.449790714348227,5855.438921252871,67.79
6576.0,5851.136735040356,5854.1875138870455,10.519952154973197,5857.411897501658,67.79
6342.0,5859.7022406111755,5862.417167417294,11.295205123570206,5865.864653863113,67.79
6853.0,5926.893224379242,5929.395869574594,11.827979574911364,5982.307397298099,67.79
6348.0,6195.686032526822,6198.178602954995,12.774009484610707,6200.634051884924,67.79
6549.0,6378.551828292553,6381.46248187162,10.548440610948528,6398.782372456984,67.79
6846.0,6554.701320245103,6557.430148267499,12.551285012280568,6560.917959422507,67.79
6327.0,6561.475485836288,6564.391250886432,10.931090471068334,6606.288271369121,67.79
6818.0,6651.909900259224,6654.427642843177,12.55256568175626,6658.810653714952,67.79
6866.0,7002.917850379025,7005.183670098322,13.840163285467115,7008.683156967942,67.79
6573.0,7017.315616730414,7020.419033063152,10.250402315723536,7023.350419328918,67.79
6140.0,7031.623424457373,7034.447391653834,12.609040005314357,7086.128025304781,67.79
6143.0,7039.322339355604,7042.102070551791,10.22562411243908,7088.792535215997,67.79
6816.0,7096.492080401704,7099.093493033573,12.226309605555715,7101.618131775956,67.79
6332.0,7110.0793160159765,7113.101725558073,6.079536143588828,7160.167866314446,67.79
6844.0,7192.055877094305,7195.296924773319,9.958002099447596,7199.298684826543,67.79
6338.0,7362.772876126474,7365.212806571809,13.59576832751351,7367.609531356408,67.79
6595.0,7366.109424991003,7368.391827716332,13.748371061585258,7370.673591787515,67.79
