vehid,entry,mid,instspeed,exit,length
346.0,157.8728147493023,161.38986276577137,13.430082512664036,165.99828706241613,95.66
140.0,230.06051268053582,234.2522871684545,11.404913265981273,239.52511454313986,95.66
141.0,275.26848184842385,279.0138722615542,12.858458636439536,282.5261489944732,95.66
311.0,514.3629773521053,517.3909555438171,14.910899731251483,522.0173074883683,95.66
339.0,607.2234675867497,610.5365383206798,14.041213054146679,615.1766347138595,95.66
344.0,1055.2513254881026,1058.179085318162,15.04511787421539,1083.2010844461438,95.66
342.0,1239.4205867058843,1243.442609844955,11.456383615129155,1263.764848291203,95.66
323.0,1332.6306959579235,1336.022882684643,13.810619824377419,1341.1998045765627,95.66
340.0,1399.8582002836383,1403.3328838510738,14.430147379420918,1407.9257032147275,95.66
330.0,1579.6895102035649,1583.0499250861044,14.474545203899867,1587.7689022495963,95.66
2360.0,2598.0437233455364,2601.3440969740986,13.863481150111394,2606.0055074177208,95.66
2357.0,2945.354935848356,2948.611615249169,14.167567589127556,2952.975922415571,95.66
2337.0,3405.472492187832,3410.1904660231544,10.139363848929547,3423.4003030083572,95.66
4136.0,4042.4763120909856,4045.5160726806607,15.090959164032467,4053.0972572227147,95.66
4313.0,5019.128804910724,5023.008401009917,11.655219966825998,5043.169789656431,95.66
6329.0,6206.799130458227,6210.533938560615,12.580357131994962,6214.49783821889,95.66
6398.0,6365.519456756419,6369.17548531417,12.846006800005007,6373.916027092295,95.66
6345.0,6823.650833139888,6827.480850852991,12.371640777110995,6832.963975129176,95.66
6394.0,7089.701335246329,7093.229276730922,12.882284581600814,7097.787005237703,95.66
