vehid,entry,mid,instspeed,exit,length
321.0,66.0,71.32683998741894,13.03671638623975,75.89145160122544,123.08
218.0,247.0,252.0811080416771,14.205051116077582,256.25301870039965,123.08
265.0,297.0,302.0613690359695,14.436494178677377,307.33594790556424,123.08
213.0,311.0,316.46067005868537,11.972321210931625,321.2257970830628,123.08
193.0,341.0,346.0864216168554,13.900033492775844,350.4625682929188,123.08
159.0,365.0,370.562637220984,11.80949685852346,408.2518966122956,123.08
182.0,398.0,403.48911946747177,12.890769519626629,410.66372479607287,123.08
353.0,417.0,421.6227570632273,15.385310122792541,425.41089593566306,123.08
245.0,531.0,535.4935100264323,16.508360146046144,540.3088447958645,123.08
178.0,558.0,563.041453067914,13.47674634930059,590.8625301332423,123.08
356.0,613.0,619.0455560439046,11.24630359685013,624.9862402620232,123.08
208.0,842.0,848.0502701238305,11.097785008472217,858.0940810881173,123.08
275.0,916.0,922.2053773378019,11.361794236002233,928.3147145198005,123.08
195.0,1000.0,1005.0772379716572,13.918018324876464,1038.4033835823645,123.08
177.0,1014.0,1019.4229985857672,12.345824577733353,1043.705876344491,123.08
204.0,1101.0,1106.240400900381,13.154782569173284,1128.170276431733,123.08
257.0,1135.0,1140.3888537741236,12.596089669096076,1144.9364414299127,123.08
239.0,1161.0,1166.0262910660542,13.82273932873888,1171.0205008426271,123.08
335.0,1163.0,1169.095798260286,11.256920419341744,1218.0805090153274,123.08
186.0,1314.0,1319.2893942214998,13.21138445019502,1323.7040030764233,123.08
362.0,1316.0,1321.1667995297464,14.72487578870922,1325.3950415403904,123.08
268.0,1362.0,1366.5778412410345,16.15211996324305,1398.335276898005,123.08
172.0,1390.0,1395.2968934632866,13.435881706465741,1401.0405965000857,123.08
294.0,1467.0,1472.579176243996,12.07975222360955,1478.1397942341619,123.08
358.0,1583.0,1589.1346250879287,11.339919792590646,1594.3416670532617,123.08
315.0,1747.0,1753.1259166833288,10.504633647823724,1760.5260062930258,123.08
2242.0,1882.0,1887.1269915178705,12.930973509026837,1892.6953543701668,123.08
2165.0,2026.0,2031.1821815922654,13.387734589414432,2035.5742329097634,123.08
2196.0,2051.0,2056.1763925800933,12.781453598068781,2060.5263044627827,123.08
2283.0,2111.0,2116.487388012543,12.598099576897328,2121.0969140059137,123.08
2327.0,2128.0,2133.191513553359,13.383975014979828,2137.5261277171417,123.08
2241.0,2158.0,2163.3163693322217,13.924857924157862,2168.739385913951,123.08
2268.0,2261.0,2266.5245423304664,12.977148177194504,2272.1129412451724,123.08
2290.0,2342.0,2347.5200994800584,12.164751046360953,2387.8730195028093,123.08
2218.0,2346.0,2351.1560215538298,14.250043904945803,2390.3215936716265,123.08
2344.0,2445.0,2450.208817353099,14.079979924692077,2455.6560871425813,123.08
2271.0,2620.0,2627.3940332094,8.645623966517649,2658.3610250654265,123.08
2259.0,2628.0,2633.315415097451,12.74031902222153,2660.9098782915307,123.08
2306.0,2698.0,2703.209119499814,12.800886965518131,2708.5318183289414,123.08
2300.0,2737.0,2743.0226755453346,12.127437303428318,2748.5332351943784,123.08
2405.0,2798.0,2803.2982591330165,12.97148917092781,2838.291404840704,123.08
2301.0,2896.0,2901.17939550216,13.445511193453598,2906.4293239805124,123.08
2323.0,2900.0,2905.545807564255,12.894478746647396,2928.1155873052853,123.08
2297.0,2904.0,2909.217639843455,13.350491226193203,2930.9195215356644,123.08
2279.0,2937.0,2942.1258700910803,13.551605569688979,2946.3839099631,123.08
2231.0,2987.0,2993.4798830841087,10.366788538447805,2999.908155350214,123.08
2226.0,3005.0,3011.0197502979636,11.835896962220776,3017.965163080605,123.08
2216.0,3011.0,3016.067705896417,14.524661183976763,3020.884624303393,123.08
2275.0,3018.0,3023.079337022649,13.853708965517551,3027.393139249163,123.08
2338.0,3063.0,3069.0121501222675,10.612739032190401,3074.9887457030354,123.08
2272.0,3066.0,3072.1974807699985,10.57903348541486,3108.328796050974,123.08
2346.0,3100.0,3105.5211323126455,12.25912111763763,3111.1363126209494,123.08
2319.0,3272.0,3278.453114930505,11.311415702801789,3288.1911630413915,123.08
2350.0,3369.0,3375.3133070122426,10.296287619902559,3380.707875083431,123.08
2180.0,3376.0,3381.383663237647,12.81444929569167,3386.03658823462,123.08
4404.0,3715.0,3720.3441895163296,13.271710967726875,3738.2118861197596,123.08
4199.0,3774.0,3778.564676654369,15.957676447973657,3783.474309725398,123.08
4320.0,3830.0,3835.486481398493,12.682868225085707,3840.059652686255,123.08
4177.0,3920.0,3925.286140518613,13.165297538882918,3929.610007039039,123.08
4393.0,3923.0,3928.4445267628867,13.196087017724809,3932.985115437887,123.08
4205.0,4084.0,4089.570706771996,12.40310650703889,4098.143263909972,123.08
4395.0,4240.0,4245.402467128162,12.960459702026094,4278.360480352625,123.08
