vehid,entry,mid,instspeed,exit,length
1382.0,208.50072919008792,214.1201405480301,10.619243297489882,220.91619585735455,122.81
1376.0,294.3151716307994,298.43137481779286,14.545090689879038,318.11665847680877,122.81
1414.0,392.934920213168,398.354272283907,11.589362697322716,408.03540161999865,122.81
1394.0,476.16502790299165,481.1896739557569,12.263114826901045,487.5119631442819,122.81
1668.0,858.6096870208708,863.5321947975141,14.744004167067247,867.6423835094232,122.81
1373.0,923.6951876132274,928.370455013413,12.303689205734383,933.8895258435408,122.81
1386.0,1193.5618407277088,1198.150111176744,12.701000387508191,1218.3487090145966,122.81
1700.0,1218.650011651157,1224.4827864466433,10.42036715563474,1230.494594225193,122.81
1393.0,1385.430820315896,1390.099542268349,13.338606457565431,1395.285834471438,122.81
1427.0,1473.7386507181745,1479.0244014142218,11.323070478192568,1485.0754109174545,122.81
1519.0,1578.991540563296,1584.3037692501518,11.743686529240353,1589.2134496522183,122.81
1515.0,1589.0019999457834,1593.251565309678,13.614287526647246,1597.5507427930834,122.81
1399.0,1644.587654873879,1649.4880331434595,12.800863772958046,1655.661637951821,122.81
1524.0,1668.9543920683122,1674.1106408512262,13.140753137386554,1678.7410033426336,122.81
1685.0,1762.2646817968432,1767.224095751109,12.8609538703508,1771.8752217678934,122.81
1421.0,1913.9538071457641,1918.5022335675626,13.44929846967604,1923.860184852142,122.81
1401.0,1923.8915333427185,1929.3230780060726,11.263023093562136,1938.5534433793068,122.81
3551.0,1961.3520525955698,1966.2958013089853,12.17357141595471,1971.2840608953784,122.81
3422.0,2006.1236987694383,2011.328549131488,11.832462021554175,2017.577008669209,122.81
3652.0,2121.05768910002,2126.3297177716386,11.940026397327946,2131.5547851148867,122.81
3409.0,2275.9284863951616,2281.1770842118135,11.220955252722945,2287.59800994498,122.81
3668.0,2301.4356348417427,2306.0443284429443,13.583914618990036,2310.355188307016,122.81
3661.0,2303.887703163991,2308.315139003166,13.642906990139288,2312.533344934656,122.81
3695.0,2388.744795476929,2394.1958959101944,10.640209119356513,2399.50998401744,122.81
3399.0,2453.8467117015894,2458.601277265242,12.562331029080632,2464.646034335102,122.81
3405.0,2549.3021471103634,2554.279134657954,11.56077709838639,2560.424248375695,122.81
3415.0,2633.1560109436186,2637.513770433842,13.977063237485106,2642.8776399239664,122.81
3702.0,2660.295211102431,2665.3975620180017,11.658022432699392,2670.3514051657926,122.81
3681.0,2662.2532065431055,2667.2045057621463,13.033208328877086,2672.093531718307,122.81
3417.0,2725.1467181696753,2730.129347660041,12.206228457908416,2736.2894706360894,122.81
3410.0,2912.129761181767,2917.4824259547677,11.043548398661697,2928.344863996105,122.81
3418.0,2913.9487878453574,2919.3627586433086,11.267558198837214,2930.637974783647,122.81
3660.0,3198.3332877743287,3203.0691007191554,14.981015576586875,3207.047714918891,122.81
3435.0,3262.9376778224164,3267.4010074644907,12.911819605367759,3273.2621459401944,122.81
3552.0,3378.5260792545882,3383.38321349951,13.072741960265484,3387.8730816051407,122.81
3656.0,3380.3815239188866,3385.181354565835,12.20721838287174,3389.932196546527,122.81
3536.0,3468.829126342912,3474.228756570554,12.383423070464168,3479.0812372679025,122.81
5415.0,3992.2161235452277,3996.596404228901,13.385012139346385,4008.3708590566557,122.81
5388.0,4073.4694831064835,4078.084978973107,13.290589333074054,4083.765779124521,122.81
5408.0,4262.917189719277,4267.463495394716,12.9011972833094,4280.564094731639,122.81
5660.0,4278.619398616325,4283.583720647878,13.06492205555815,4288.218477079259,122.81
5518.0,4280.714403855841,4285.503815062308,13.073336275565346,4290.222006044152,122.81
5640.0,4282.8952930068,4288.154448606256,10.752424846490403,4293.3788263215265,122.81
5393.0,4534.765871644118,4539.488618560062,12.373312775636396,4548.525074351931,122.81
5641.0,4550.788514276394,4555.5483031745625,12.612099198983193,4560.235463234652,122.81
5535.0,4638.4907418571665,4643.381264424007,12.89283207080968,4648.075869099351,122.81
5635.0,4910.71414976851,4915.597372572679,12.898044256926612,4920.140588281885,122.81
5411.0,4976.488373237392,4980.1338529722925,16.603107270623624,4985.758490857304,122.81
5418.0,5434.44684393738,5439.305295206772,11.671914339029879,5445.046027655032,122.81
7695.0,5538.925462439393,5544.01729240245,12.354942241129628,5548.709263221578,122.81
7525.0,5629.14365967348,5634.4385959192405,12.233352862278412,5639.351591316286,122.81
7519.0,5631.638615142699,5636.371244342957,13.41868526466611,5641.140640489145,122.81
7421.0,5696.1567062839695,5701.31732146679,11.794881537111786,5707.904612086709,122.81
7547.0,5808.622776042263,5814.021258002531,10.453073366426546,5819.487867642475,122.81
7391.0,5877.0499764994065,5882.261599986797,11.003451525894773,5888.902219719989,122.81
7684.0,5988.921971617429,5994.028160433013,13.145421646909341,5998.526399337509,122.81
7426.0,6055.433671967351,6060.541782545913,11.582465501587652,6067.314382938647,122.81
7411.0,6156.2213901141085,6162.287839511754,10.37638482893938,6168.24072058467,122.81
7663.0,6261.327379067507,6266.199012644724,12.555795509684724,6270.952587704799,122.81
7527.0,6360.378695946747,6365.488741635907,11.473822587282884,6370.65235437862,122.81
7674.0,6540.8670707835845,6547.191483968099,9.486713425490143,6553.48334366405,122.81
7544.0,6620.965839071462,6626.040819114098,12.692913177009508,6630.8545494567925,122.81
7384.0,6686.893856859188,6692.12260651493,10.55838226657416,6698.619381225039,122.81
7415.0,6783.355729694625,6789.126984209833,10.192061763788123,6795.424046639787,122.81
