vehid,entry,mid,instspeed,exit,length
431.0,183.43262087743028,184.37227195487839,7.98646382476682,185.18488416710142,17.94
601.0,363.1674956050801,364.1335977844824,6.814578028797983,365.1208208307443,17.94
507.0,1263.1758562851178,1264.0666497234927,6.8856656394596705,1265.0647764621485,17.94
484.0,1805.2876474055963,1806.2760979898887,7.416609510051095,1807.1893672600766,17.94
2528.0,2163.226249463591,2164.1853514731642,6.626482237004741,2165.172569804037,17.94
2557.0,2973.121785240468,2974.1146736526816,6.12134702746873,2975.197313080373,17.94
2622.0,3375.626542551874,3376.326938875085,7.815011896532692,3377.1701065555,17.94
4562.0,4189.4956417008,4190.2340943285735,7.080733487207104,4191.181545996489,17.94
4548.0,4503.2324469510495,4504.251158081016,7.0117387503451765,4505.2061390793415,17.94
4437.0,4685.343689670593,4686.056607136127,5.690874864749553,4687.223117849649,17.94
6553.0,6036.443099209132,6037.124489288448,6.816556540238645,6038.121456179526,17.94
6572.0,7141.42255830534,7142.160905513819,5.988656534060987,7143.251416623054,17.94
