vehid,entry,mid,instspeed,exit,length
1392.0,365.0063615761242,365.4555909032295,10.89698553081659,367.9680681907104,47.91
1544.0,551.9866538832084,552.4364208282258,10.886015223928522,555.0559750021628,47.91
1516.0,813.3690101805836,814.0343887298307,9.249248244095833,816.8049030979242,47.91
1523.0,1334.2025934489125,1334.5619524842136,13.6221577770688,1337.8282362223376,47.91
1545.0,1427.1942170484795,1427.5501001213372,13.75520740049265,1430.8895228464708,47.91
1548.0,1685.1969031365752,1685.5545132245647,13.688779041459908,1688.79043797903,47.91
1520.0,2038.1470631233017,2038.5541114879113,12.026201068709458,2042.4573871308107,47.91
3533.0,2218.9288661225414,2219.3117193601283,12.586786568195858,2256.518077752599,47.91
3526.0,2921.920425113365,2922.316587319506,12.425799839795875,2973.326168113547,47.91
5375.0,4861.925108894189,4862.42563993806,9.976631237506162,4865.091754250601,47.91
5225.0,4865.610248345792,4866.002488091089,11.672724354051674,4868.466977353144,47.91
5529.0,5561.8661780325265,5562.2426445712435,13.05683600047606,5566.38437595096,47.91
7514.0,6213.434966718233,6214.028532265466,9.5718773109807,6216.567979114291,47.91
7389.0,7140.692713717458,7141.048821844714,13.428081459834521,7143.123977983376,47.91
7374.0,7407.987628338764,7408.3692953164655,12.829409575478115,7410.63229715436,47.91
