vehid,instspeed,Bd
159.0,11.520350667421805,0.13050651297256066
160.0,12.515921328309608,0.6457978419093015
161.0,12.906657602199815,0.5925075106684194
198.0,13.795659988128202,0.698119629374619
199.0,12.998513790427607,0.6296777572239782
204.0,13.743571848781082,0.6967234899978607
228.0,10.594784285191995,0.1445722996639096
239.0,12.12651942652157,0.5131627061787276
245.0,13.196466121694769,0.7884341770753852
249.0,13.738927387173003,0.7064350987833687
258.0,14.063241477057815,0.8367036292246162
279.0,12.138584039318541,0.45422256102218994
287.0,12.420898518932225,0.5540893595176601
304.0,12.816318257805634,0.4808581213042389
319.0,12.460932692326425,0.4948138964304435
322.0,13.751103178074167,0.7808301702066229
325.0,13.669865133454259,0.8062060547234209
342.0,12.482465219024208,0.42504640839500146
363.0,12.703440271627684,0.6946238879426788
364.0,11.225466212369549,0.13093121995151757
368.0,16.019970328312308,0.982954766524769
379.0,13.909471379249691,0.8075764346151972
387.0,12.529675464071078,0.5414153257143565
2158.0,13.097880575393543,0.7197166595623563
2166.0,10.650174947949177,0.16453223216684842
2173.0,16.332398620473707,0.998461804788262
2175.0,12.497138684296988,0.505186103569557
2181.0,12.626287358789128,0.6198169238401654
2195.0,13.103867200638843,0.5647407826645194
2200.0,12.424967025176592,0.6163849593019015
2204.0,12.97813253921246,0.7203898439806509
2239.0,13.392393747406519,0.7427994138010761
2240.0,15.537845515710213,0.9760919968679266
2244.0,10.59540698802974,0.14253483470370648
2253.0,12.836946664474382,0.6075733922130369
2285.0,12.981691013018201,0.6021823797536783
2293.0,12.254431168435874,0.5302904509002568
2302.0,13.673105714204013,0.8447086238532528
2304.0,13.658092435791517,0.7781618489074817
2314.0,12.950442902918168,0.5111689244260496
2317.0,12.294720956618944,0.3039756603462732
2319.0,11.21358371950347,0.1193983031147306
2325.0,12.06907221471276,0.4928194267058261
2333.0,11.699443133137654,0.20983324157565386
2336.0,15.657211596540446,0.975350694694407
2337.0,14.11641168786343,0.7549029063256905
2344.0,13.062888610711164,0.6285441686882631
2345.0,13.414589485356263,0.6977708653346459
2346.0,11.863064792778427,0.1751519464971854
2350.0,13.45824342413322,0.6847417506388934
2355.0,12.867323903667481,0.7084972750869624
2367.0,13.435893019740803,0.6921662395104726
2375.0,12.156436062478095,0.4293614878701169
2384.0,11.301575772695076,0.11663062263489549
2397.0,10.451603725392548,0.8037244261254559
2402.0,11.82497286242267,0.47488325216132704
4160.0,13.413192019014042,0.7187054134127435
4162.0,13.313354300596162,0.7802388096800146
4177.0,13.01073907080513,0.6653103361531725
4186.0,12.019304610494702,0.4788659538575352
4214.0,11.501125321901915,0.13157006951724542
4226.0,12.472790358883655,0.5631655630843675
4247.0,14.10729215646857,0.8086684611398575
4252.0,12.099811499726739,0.4832493490592355
4259.0,14.069808797846228,0.83621001024674
4272.0,11.847259387201841,0.1913315388601432
4273.0,14.125779195423702,0.8757499155367101
4275.0,12.584416932728798,0.539827837277029
4290.0,13.476596124795302,0.5956099183852002
4304.0,13.446161480586685,0.6612949983921534
4320.0,13.393633327525572,0.7136229339288367
4325.0,12.550818470398164,0.5493423624682613
4338.0,12.573297146164446,0.5099725181952383
4345.0,10.652659599224418,0.1545767147059629
4354.0,12.070863433810183,0.43329163953941574
4355.0,12.44422380472866,0.5702458052109043
4357.0,11.98395822383517,0.21828450660712384
4359.0,10.904530159584128,0.06165839299261701
4383.0,13.981687576585353,0.8968849865242188
4401.0,13.479466308932718,0.618292752738411
6156.0,13.450365494496939,0.6970727953905251
6162.0,13.165275677618911,0.5099725181952383
6164.0,11.156844273513055,0.1613315708341307
6168.0,13.068323643209984,0.581604544347393
6175.0,10.359270165314717,0.040145509704955826
6181.0,13.664801644913224,0.683674897480677
6189.0,11.315959896680683,0.11545850849188682
6191.0,9.994756163181636,0.06105228391059898
6194.0,13.028538064463127,0.4744851134046953
6195.0,13.423440571122425,0.576128897287489
6207.0,14.012566292516286,0.8612605038772808
6227.0,13.372336611685869,0.5855061262175563
6241.0,13.629760493909824,0.6634874912755317
6242.0,13.078460737994154,0.6918144385404579
6250.0,12.577215416767475,0.4388048677925387
6251.0,12.436887524967435,0.539827837277029
6253.0,12.854084428427365,0.4067163350872689
6259.0,12.666879016496859,0.6970727953905251
6261.0,12.821755768463971,0.6729234016965534
6263.0,13.394550316728951,0.733029065994609
6272.0,12.428299749229323,0.4321118827975815
6285.0,13.514949926166134,0.5990929454058069
6288.0,14.59330153977286,0.8554277003360906
6306.0,10.817354255489192,0.12507193563715036
6316.0,12.708660089446944,0.4840465631471692
6329.0,12.38221860596464,0.5501340377122664
6338.0,10.740019011098319,0.1347965688448513
6339.0,12.528025560551757,0.6616607961426301
6341.0,12.462821358811516,0.5827758806916573
6343.0,11.229864800029539,0.1672724058913953
6358.0,13.490203341955318,0.810570345223288
6366.0,15.39844729523024,0.989444683832181
6374.0,13.550088687242068,0.7884341770753852
6375.0,11.175052000419807,0.07650211671801606
6382.0,14.058338052105926,0.7855280042561277
6401.0,10.974376080016857,0.13962626397312977
