vehid,instspeed,Bd
483.0,11.34076340880295,0.11663062263489549
2447.0,10.9945976582346,0.22542461087227822
2471.0,11.164956044334259,0.5631655630843675
2475.0,11.6830075569844,0.9098773275355476
3807.0,10.017905081454185,0.5473623221090462
4443.0,11.611187966888787,0.6217195218220194
4467.0,12.155217039532996,0.8647691641941775
4478.0,11.208832655077222,0.8787981843139688
4479.0,11.363430849771238,0.9306967132549747
4486.0,10.3232451650992,0.8151405414875561
6468.0,12.470448865170367,0.9183411976775191
6471.0,12.849964525870893,0.4916228278382489
