vehid,instspeed,Bd
27.0,15.487647550027548,0.9729478130773904
28.0,14.900618068393836,0.9550570599686601
36.0,12.413913565224913,0.6236191730674517
38.0,16.654681163572878,0.9952290114203781
60.0,11.749246902858546,0.3332341852429005
68.0,12.561633520344174,0.338705001607847
78.0,11.218218551468816,0.24352765077984095
92.0,11.275420914157186,0.17592678208378887
105.0,10.806560444825902,0.15080194932904406
179.0,10.78339418296114,0.086441255305932
180.0,13.461932196939047,0.6700314463394065
186.0,14.029120311905093,0.9352403237968453
187.0,10.855670080868013,0.09731559339913037
198.0,13.37728521289539,0.698119629374619
206.0,12.167535715336339,0.4230879409515818
209.0,13.556590919305743,0.7482522610185717
213.0,12.038032815823517,0.23177921469740476
215.0,10.765892052849642,0.17983344745293084
216.0,11.686110797313683,0.27927385838198304
220.0,10.667810345009737,0.13114393120562579
221.0,12.790291643738131,0.42975419478909616
223.0,12.677163332680834,0.4792643467077198
227.0,12.956171957201269,0.5175477980655501
228.0,10.79179294232067,0.1445722996639096
232.0,13.133022934589485,0.6660383876551735
237.0,12.157679863166505,0.4649383380718023
239.0,10.126137605490166,0.5131627061787276
240.0,10.213215761082036,0.9637527414848488
244.0,11.085147720656506,0.08503171890656369
245.0,13.080678984212692,0.7884341770753852
247.0,12.668078799099742,0.920877692989847
248.0,10.826798619485215,0.7389137003071387
254.0,14.578323447454329,0.9134010574416279
257.0,12.195691544355503,0.391274033116569
261.0,13.671914725395382,0.660562946583449
263.0,9.687208486447451,0.015817199972858683
266.0,12.28905238667229,0.31030006025448786
269.0,12.069554591966988,0.40206720340121643
270.0,11.935966064879091,0.4976063606794362
378.0,14.24142111933431,0.8570140820293752
2034.0,13.448634003965806,0.6568936404118569
2044.0,10.92762735662431,0.1816750629043939
2046.0,12.519465733398286,0.5635594628914329
2051.0,13.015405016852455,0.6476560680785097
2063.0,12.283801676727697,0.3635446547834642
2098.0,11.37665560730948,0.6793922497229756
2153.0,12.73079839094748,0.3916581191536053
2156.0,13.822888110351139,0.7947460032871264
2174.0,10.820030063923431,0.19738467639297247
2201.0,11.390773341945447,0.31454786811064994
2202.0,10.482478112603685,0.08196119897758453
2207.0,13.513448156690634,0.8512941605263185
2213.0,13.9215798361031,0.7645452426300778
2214.0,14.010340843586714,0.8040011102773121
2216.0,15.253488699701503,0.9496012924024047
2218.0,13.535355870906248,0.5998658934014052
2219.0,11.822716975977245,0.34347411224566604
2221.0,8.729626429336193,0.8732729901590158
2222.0,11.497546526696333,0.16802480196774716
2223.0,12.64602671361454,0.6353286426312537
