vehid,instspeed,Bd
4.0,12.4172704511205,0.5251167478386733
6.0,11.022681997588306,0.11390874521510469
22.0,13.103279308596539,0.7280745439297787
23.0,10.925608194108282,0.11487560066410263
1186.0,10.28502071905214,0.12569081046102393
1194.0,14.752053105006455,0.9169737663175368
1196.0,12.268051613560829,0.3870561601169837
1203.0,12.415825402653349,0.489628669225993
1208.0,11.547155668123303,0.3110062936704372
1261.0,11.395132633664204,0.10860145212152439
1264.0,9.089730098514554,0.006643178910285918
1279.0,11.915627289902313,0.36692826396397227
1280.0,10.112185673746863,0.09126590190044165
1281.0,12.080454324261817,0.35867601522057624
1282.0,13.164070115307593,0.508776022230662
1285.0,12.115309118016606,0.2949434272772654
1289.0,12.833077585778982,0.7359797377815911
1290.0,15.006124082280262,0.9682018867113947
1329.0,11.652415051495458,0.40052053190067455
1334.0,11.047217840646814,0.08675684472715717
1436.0,11.13318842196348,0.1829977006946386
1449.0,13.407000743524918,0.6167667454319253
1451.0,13.80490364002861,0.8344747257204832
1998.0,13.57827304903875,0.739887950058264
2007.0,14.994032797984413,0.9038832088136033
2129.0,12.799525605394768,0.5823855163232512
3182.0,13.439500705982534,0.7872744843398758
3183.0,10.05655893459925,0.07159697417341865
3186.0,13.119846234062525,0.6561579868626352
3188.0,14.097660235233086,0.9434031404512538
3191.0,13.007413171453095,0.7012503320273852
3192.0,12.972055094687374,0.5362537044712276
3195.0,14.08459890416227,0.9035418071979996
3199.0,10.677822113367759,0.09577627878586986
3203.0,12.13865168803291,0.4960106436853684
3279.0,12.692253545547166,0.43053981679232645
3290.0,12.572793452649275,0.6402024553629674
3334.0,12.188990743344617,0.3620442202676296
3437.0,11.994873930652329,0.20045419326044978
3445.0,10.68015256607702,0.0641299186598202
4003.0,14.222383107390838,0.914656549178033
4009.0,12.629337143001646,0.40826900690096973
4017.0,12.398007779019927,0.5722086370495297
5195.0,12.356746920411629,0.529892644052895
5197.0,13.20628722683638,0.8154072252677513
5208.0,11.285517875362832,0.10455798504262243
5261.0,12.593544882800005,0.5366509802035498
5285.0,14.304645405819448,0.8895238862344756
5287.0,12.260085131668509,0.3296064984965073
5290.0,14.31816284030909,0.9042237212141303
5292.0,10.83375093912541,0.0988729815910947
5322.0,12.80355113222019,0.6236191730674517
5421.0,12.773179538983618,0.3935801268019608
5443.0,17.18068796936183,0.9997725523900403
6006.0,11.837798666202023,0.4141041724696522
6021.0,14.175805014041979,0.8227770098751003
7188.0,13.64521730210185,0.8253634061434197
7191.0,11.474614934097994,0.2908168372827334
7192.0,13.057436678128424,0.5753454347347955
7193.0,14.987993455059584,0.9831649282132966
7198.0,13.510728344458396,0.7333577390799756
7280.0,14.742911109794408,0.9343506086081697
7288.0,12.869209528186646,0.5568549094034833
7289.0,12.121198909306168,0.24793574521579242
7290.0,13.216403139493757,0.6228596689250757
7330.0,10.743111890008587,0.06957015740587463
