vehid,instspeed,Bd
1316.0,10.276549507809294,0.05902629741121828
1320.0,10.544034498779107,0.05603019635458988
1324.0,11.447907317732998,0.7517477695464296
1341.0,10.043378083000082,0.050191466630386566
1343.0,11.667155250023189,0.4736889127280774
1344.0,12.558136259632855,0.5994794680993254
1345.0,13.796322201137174,0.6896999397455126
1346.0,14.301282834630902,0.9435168328657799
1348.0,14.061920177567476,0.7427994138010761
1349.0,11.771651906841187,0.41254621648911394
1351.0,15.558550857660531,0.996965223104068
1355.0,13.538604359727795,0.8773822675336834
1421.0,11.577435515406853,0.17309631995527125
1426.0,14.394926468594583,0.9624620196514831
1427.0,13.629312613696554,0.8860912547848956
1431.0,11.846191075881833,0.3820885778110477
1438.0,11.797959502146838,0.2956338070268477
1439.0,10.557783149636894,0.5568549094034833
1440.0,11.976852862042152,0.5358563925851721
1442.0,14.631727112523631,0.9062481760441943
1450.0,13.022829565508504,0.7203898439806509
1476.0,12.448970767515872,0.5663149755376164
1480.0,15.038073673703579,0.9816010826581424
1481.0,12.76300515131585,0.4141041724696522
1482.0,11.309760818123008,0.14321182095320906
1483.0,13.318726332216048,0.6693068582855493
1487.0,12.759357049992198,0.40477755826194317
1491.0,11.246882579081536,0.27391999315008486
1493.0,12.995998866775171,0.5858958275303482
1495.0,14.904467930634377,0.9254897643848298
1496.0,14.160487402470336,0.8701287595076046
1501.0,10.642586716102477,0.6790342717028783
1606.0,14.023777961964603,0.8461357696272653
1607.0,11.422830852727559,0.10693391673319419
1613.0,12.972285274945532,0.5322790237469409
1632.0,10.909654745748519,0.7828927132046967
1637.0,12.641325900106771,0.5314836884676254
1740.0,11.815719143487703,0.2046857953472529
1743.0,9.619864509860628,0.01730038394053923
1745.0,9.928913231284955,0.9793248371339299
3321.0,12.217030086621618,0.5882322467483458
3325.0,12.114142918143953,0.27026887878147243
3333.0,12.058213017472951,0.5247185839985119
3340.0,15.42701005900189,0.9621335414270833
3341.0,12.002075738878732,0.1998939767260569
3345.0,12.16113046738666,0.2539856108451136
3348.0,8.735470811930975,0.0064231866517911185
3349.0,14.850579152976598,0.9517436127588691
3351.0,14.00286026014469,0.7950302210194019
3354.0,11.57437571633584,0.2588159717378703
3357.0,11.902143007733992,0.4502617751698873
3359.0,13.280181248702055,0.7078106339386856
3417.0,10.218346476157032,0.08818765764164521
3423.0,12.595605851995662,0.5239221826541068
3433.0,10.93795043040439,0.204118530740534
3434.0,11.873737237465205,0.9648521064159612
