vehid,instspeed,Bd
26.0,14.212792681417554,0.8156736696734275
41.0,10.995763597373358,0.2095452910710709
44.0,12.415982279066874,0.4380165106106443
45.0,12.658891030809722,0.8939844714028855
48.0,13.485612683574816,0.8204286799389418
57.0,12.530732473262109,0.9201379376142151
61.0,11.140169276143666,0.25430615678278035
64.0,11.693582065098322,0.34347411224566604
88.0,11.97089581784775,0.433685024462384
117.0,11.601215791204927,0.25430615678278035
1220.0,11.351144680758814,0.2672998115889923
1222.0,11.77912915682098,0.42269647381065506
1227.0,13.180225549848553,0.5866749761167375
1235.0,11.433158066544493,0.11199246100513377
1237.0,13.220041141682422,0.7730713972864207
1370.0,14.963719981611872,0.9183411976775191
1373.0,11.863203444842314,0.37828047817798105
1378.0,12.518471787197981,0.4792643467077198
1384.0,12.14525008336253,0.5473623221090462
1386.0,11.357492134370322,0.34347411224566604
1388.0,11.593859699552635,0.2925329686044603
2027.0,11.937529631360006,0.268287669308086
2028.0,11.346398258789021,0.2345328675362171
2031.0,14.220053304372977,0.9084054945343042
2038.0,9.788959987300997,0.5111689244260496
2039.0,12.296159461836837,0.4321118827975815
2058.0,10.204603071677314,0.09714366748550973
2063.0,14.563158337628312,0.9347330687295679
2066.0,12.724055559148495,0.4928194267058261
2068.0,8.967101206963905,0.4470966902499271
2069.0,12.827501557567253,0.576128897287489
2113.0,11.226336406902403,0.14230965435593929
2117.0,12.758336829760347,0.4760778173458931
3214.0,14.011290000600956,0.7526965787312071
3224.0,12.105103876948078,0.3916581191536053
3225.0,8.551970887455672,0.0058344854121375545
3373.0,14.031857846158427,0.8813971495709088
3377.0,12.87794552922067,0.9712834401839981
3389.0,12.65447155003946,0.83964502276264
4025.0,15.33210634520347,0.9526391610945171
4030.0,13.201724761969205,0.7861110886094251
4035.0,14.054977163506006,0.8449470862475508
4040.0,14.061385824690783,0.882188850238014
4043.0,12.849944110978633,0.45660124516791234
4049.0,10.25855005844291,0.03853045182974929
4056.0,13.474161897268315,0.8266475704093386
4064.0,10.979523728152273,0.2769252941970839
4070.0,12.16698141167073,0.2769252941970839
5220.0,12.558074756931571,0.4792643467077198
5223.0,12.453396569444994,0.35383023332727626
5225.0,12.137314050668111,0.5663149755376164
5226.0,13.165862094573594,0.6379557797323704
5227.0,10.570706102868368,0.05348096986291123
5228.0,12.488967611623856,0.3943496593666986
5230.0,13.852202276536543,0.7802388096800146
5232.0,11.475467367431811,0.2492029771832558
5238.0,12.337904654313414,0.36805845005154236
5372.0,11.358450226635846,0.33178121371901914
5377.0,13.108260985563907,0.625136743609001
5384.0,9.718874091995255,0.017343224648239376
5390.0,11.475896054527288,0.2539856108451136
5391.0,12.300851122983612,0.4522415739794161
6030.0,9.607985459550742,0.01662713020107048
6031.0,10.897424552850117,0.18220339861493573
6033.0,10.164303564627973,0.0511294252982088
6042.0,11.53846938187222,0.2679581794429853
6046.0,11.378478994797298,0.26434729211567776
6048.0,11.818608159952573,0.23823238801057006
6050.0,11.963739150942663,0.22602552939400355
6052.0,9.868370427858151,0.7108945726137887
6063.0,14.342800024330916,0.8857052107273483
6066.0,11.150080494937924,0.47528141600148854
6079.0,13.693029198990505,0.6465415519905199
6118.0,12.173390264945766,0.2607613414806659
7209.0,13.118728853438295,0.6949742691024803
7210.0,12.870934180039882,0.4219137688911646
7213.0,12.578533960786956,0.4522415739794161
7220.0,14.40558839012634,0.8547442062835813
7373.0,10.699791523635014,0.16627259458894855
