vehid,instspeed,Bd
171.0,12.741649444229104,0.7280745439297787
180.0,10.561152847246479,0.15889734564131824
188.0,10.169075035027605,0.06903720538527866
214.0,14.687443434997927,0.9011270184089053
226.0,13.155047411986763,0.7901667584243461
233.0,10.250772589093295,0.06564939139183049
238.0,11.70306025393737,0.762695478360153
239.0,11.203879830981643,0.11741670484840289
247.0,10.747421737068311,0.056143169561572476
248.0,14.32675020110375,0.8570140820293752
251.0,10.253692453394974,0.05424690233591039
259.0,13.511493849087934,0.6469131975433253
261.0,12.379354893794973,0.48643857535115914
263.0,10.688913415710351,0.44235543589507664
276.0,11.209786493986375,0.16928362750321013
282.0,12.950305509971178,0.7078106339386856
284.0,13.081034117184966,0.6121779290374989
290.0,12.305803033467107,0.4924205527051956
300.0,13.423695796007,0.5956099183852002
302.0,13.017264849645143,0.45184551759749203
305.0,11.274999746469872,0.24290139690458923
308.0,12.723574857787392,0.9637527414848488
310.0,12.82852420256996,0.40052053190067455
315.0,12.937811768523684,0.6970727953905251
321.0,13.007463227951888,0.7057462086441906
325.0,12.690319374092116,0.5909541151420059
351.0,10.622579568333892,0.05603019635458988
355.0,13.776233799246532,0.826903680044729
367.0,13.252323759937774,0.6627572731517506
370.0,12.94476359341267,0.4478876537024638
372.0,13.017532593066198,0.5741696835273644
374.0,12.86320499880944,0.6236191730674517
404.0,12.968929436969859,0.7012503320273852
2176.0,13.524966272665782,0.6457978419093015
2196.0,13.628735126104747,0.6435633829050863
2199.0,12.74267836374295,0.5418120956397049
2205.0,10.824803263524357,0.13741655058981217
2210.0,10.422700107024959,0.08534345082196698
2217.0,12.972872360904047,0.5733854822133747
2219.0,12.688255680790997,0.6601966931311956
2220.0,13.208687991381042,0.569460183207674
2223.0,13.56457795562138,0.824590015824195
2229.0,12.940024790023035,0.6576286997932855
2237.0,12.763975662400558,0.45065763753173915
2242.0,11.073159389275876,0.16702209051761874
2253.0,10.799332834276669,0.0825685225567035
2258.0,16.590465598837675,0.9951872452767221
2269.0,12.63340431912288,0.4904263043539696
2279.0,13.533908683819218,0.6186739685246561
2286.0,13.233720144830633,0.6793922497229756
2328.0,12.236862639682988,0.5410185145227934
2330.0,12.438734491440876,0.5600121420509407
2336.0,11.975499190366461,0.217989857375252
2341.0,13.431662270773174,0.6861618272430892
2357.0,13.083637254800012,0.6790342717028783
2364.0,12.940495481060802,0.47488325216132704
2365.0,13.4540564369443,0.6239987459332934
2370.0,13.353575789325124,0.7402122830033209
2373.0,13.08838621480316,0.7589721252623662
4167.0,11.81282906427592,0.20129628401935007
4169.0,13.11526138728504,0.5788686277034347
4198.0,13.020206494923137,0.7614578820978418
4209.0,11.297698401902364,0.0988729815910947
4211.0,12.94343923979628,0.7507970228167447
4212.0,13.6432801775882,0.6879330505826096
4230.0,14.1647819812425,0.7599059312742169
4241.0,9.822664949283842,0.009411953405176633
4261.0,12.950564295029462,0.7203898439806509
4280.0,13.256308004256637,0.7307226397871464
4281.0,13.44010951360463,0.7213981466421632
4288.0,13.491483347884264,0.8212136203856285
4292.0,11.082498624760841,0.08180989534042338
4300.0,12.651591810459989,0.6205783138897437
4322.0,12.642177470320236,0.529892644052895
4329.0,12.870937849252725,0.705056572722735
4335.0,9.975645720578775,0.06850740547346831
4338.0,12.021445413349246,0.5187433862349219
4348.0,11.117355447757662,0.15173983743219194
4353.0,12.090552763950505,0.5513211755854942
4367.0,10.994750236137238,0.13114393120562579
4368.0,13.114638211501541,0.6167667454319253
4379.0,10.12331481169908,0.5773035261893453
4383.0,13.230206922690178,0.6977708653346459
6164.0,13.603984071502047,0.7933214063624479
6166.0,14.103930712056435,0.8394012372919294
6173.0,12.390844703775318,0.41644363567754666
6180.0,12.76149491338139,0.7277426233925945
6183.0,11.558815440395914,0.17258482413805204
6186.0,11.0687560353177,0.09992132311338292
6191.0,12.950453396829129,0.7297311212185283
6192.0,10.674637017844786,0.05502148854625103
6195.0,13.81774160070629,0.8034475053075093
6212.0,12.321517810008505,0.5433987548320881
6214.0,12.122986367065105,0.5600121420509407
6217.0,11.801573018874826,0.5370482193881886
6221.0,12.77005087107053,0.7828927132046967
6240.0,12.884233034044723,0.6311874568912151
6241.0,13.146651426141524,0.5729932725389494
6243.0,13.249939416489974,0.5505298007251426
6251.0,13.01145833587322,0.6653103361531725
6280.0,15.629385616808872,0.9951732509661643
6308.0,13.046649027066344,0.5536940628343819
6328.0,13.509086055121934,0.6364553452165362
6338.0,12.457733471211103,0.9343506086081697
6339.0,11.203507023616897,0.15841340419228012
6376.0,11.672958095746715,0.7372857925008995
6394.0,12.673682894990964,0.6822500463874215
6397.0,13.666842221812741,0.8423106932059814
6400.0,10.484348166538993,0.09442310211464777
