interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9878899802042893,0.8629339890621877,0.8369882167858358,2.0
4.0,0.90451165582992,0.90451165582992,-0.0,1.0
5,1,0,0,0
6.0,0.8889048265049959,0.8889048265049959,-0.0,1.0
7.0,0.8954414691767142,0.8954414691767142,-0.0,1.0
8.0,0.916280600486938,0.916280600486938,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0397314046609596,1.0375712970711997,0.8369882167858358,2.0
14.0,1.2039156811950622,0.869161036400388,1.0416673405811478,3.0
15.0,0.9988278648841926,0.851320982788172,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,0.9319266216951239,0.9319266216951239,-0.0,1.0
19.0,0.9363596282106801,0.933434713518631,0.8369882167858358,2.0
20.0,0.9256234607823061,0.9256234607823061,-0.0,1.0
21.0,0.8582618743807493,0.8582618743807493,-0.0,1.0
22.0,1.06391621438088,1.06391621438088,-0.0,1.0
23.0,1.0185277488212983,1.0185277488212983,-0.0,1.0
