interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9990592378762849,0.9990592378762849,-0.0,1.0
3.0,1.176699702004644,0.8477367277617441,1.5064823759793882,4.0
4.0,1.0172289510689585,1.0172289510689585,-0.0,1.0
5.0,1.039727098516483,0.8414059523214903,0.9009115483138269,4.0
6,1,0,0,0
7.0,1.104543827794121,0.5969264657676416,1.066171207816571,3.0
8.0,1.0039548073542814,0.6460539443053165,0.8369882167858358,2.0
9,1,0,0,0
10.0,0.9972769842238587,0.46369714515272314,0.8369882167858358,2.0
11,1,0,0,0
12.0,1.0055226075416603,1.0055226075416603,-0.0,1.0
13.0,1.0476067633646235,0.7455384829763402,0.746014401925858,3.0
14,1,0,0,0
15.0,1.0762772372640865,0.9484942252496925,0.8369882167858358,2.0
16.0,1.0258264741337277,0.8869146026846878,0.8369882167858358,2.0
17.0,0.910688477006143,0.4950680887618712,1.1760943942564794,3.0
18,1,0,0,0
19.0,0.40850407270173283,0.40850407270173283,-0.0,1.0
20.0,0.6994685517850298,0.533480810194139,0.8369882167858358,2.0
21.0,0.9629506669353171,0.9004260260973678,0.8369882167858358,2.0
22.0,0.9451342793256371,0.9451342793256371,-0.0,1.0
23.0,0.985780481538177,0.985780481538177,-0.0,1.0
24.0,1.0456684673187868,1.0456684673187868,-0.0,1.0
