interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.962969921663952,0.962969921663952,-0.0,1.0
6,1,0,0,0
7.0,1.0369740989393161,1.0369740989393161,-0.0,1.0
8.0,1.2125254184420904,0.9636311565516144,0.8369882167858358,2.0
9.0,0.9635588772393084,0.9635588772393084,-0.0,1.0
10.0,1.0815413358915023,0.9256282292086291,0.7994616210782972,3.0
11,1,0,0,0
12.0,1.0665270447126525,1.0665270447126525,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,0.9879691394974724,0.9879691394974724,-0.0,1.0
17.0,0.9333037664223999,0.9333037664223999,-0.0,1.0
18.0,1.2441930747044134,0.9908121366763466,0.8369882167858358,2.0
19.0,1.1255292039750107,0.8818826087971107,0.8369882167858358,2.0
20.0,0.6145216604503604,0.4270217451266413,0.8369882167858358,2.0
21,1,0,0,0
22,1,0,0,0
