interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2762987751858512,0.9896310513618224,1.572770072847932,5.0
1.0,1.0787863736953283,0.9524048112680255,0.8294296191453412,4.0
2.0,1.129762934849557,0.8849529743707035,1.0833533258618513,7.0
3.0,1.1635905983725932,0.9764759390931064,0.9254463973390253,3.0
4.0,1.1099560410677876,0.9427532907403304,1.2033432293576902,11.0
5.0,1.234585933517122,0.888222872545835,1.3363561839259954,9.0
6.0,0.9908855203779077,0.9908855203779077,-0.0,1.0
7.0,1.173012615279066,0.9355175194457701,1.3762515895550749,5.0
8.0,1.0937071408869536,0.8041461426398446,0.6317507821957378,7.0
9.0,1.1810694094218206,0.775214818975435,0.8590939503420556,10.0
10.0,0.9747674760132204,0.9158666102714103,1.1026584087484415,3.0
11.0,1.0498358408603958,0.7440105730666436,0.7851404797548452,4.0
12.0,1.1372592398371912,0.8805163663062395,0.6787748687607752,6.0
13.0,1.1669921391799445,0.7859836293451391,0.8144122658030818,3.0
14.0,1.1303503662870218,0.21462256077200723,1.036788448321894,5.0
15.0,1.068949446291038,0.9400434438381898,1.2090312074347245,4.0
16.0,1.1185382192467055,0.21018584099229917,0.47185687987998925,8.0
17.0,1.0234503368933945,0.5561804545485028,0.5603063661194001,7.0
18.0,1.0697284893563834,0.9917537187164026,1.0055579913136428,5.0
19.0,1.0717427391141872,0.8886855757331747,0.9565347515563019,5.0
20.0,0.9565702524834704,0.8666024143758937,1.024272719294698,3.0
21.0,1.147939084674543,0.19948392643204577,1.1148005173253863,8.0
22.0,1.073073260854459,0.9309637183700858,0.7964448328577671,5.0
23.0,1.0910694354931407,0.9417772420966606,1.2448525912603317,4.0
24.0,1.0724980620168343,0.9994184304957053,0.9605628821861757,5.0
