interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0329442770205735,0.8100775646565774,0.8027736097362388,4.0
1.0,1.3925149232035032,0.18279066808671515,1.2823612437559428,11.0
2.0,1.0647951564824853,0.3905436260178005,1.4055849992321983,9.0
3.0,1.0733840087662028,0.3474651776015341,1.0123263395246425,10.0
4.0,0.9788331166373797,0.19431455596630237,1.6274270324600901,14.0
5.0,0.9180919303150532,0.1893531364641935,1.448611746822587,13.0
6.0,0.9600623036621143,0.2547644935388302,0.8548810824901439,4.0
7.0,0.9951505603642861,0.2103915141913583,1.5151275511768105,9.0
8.0,1.1274411386347347,0.18030557990008228,1.498969273166653,10.0
9.0,1.0849496735421655,0.18523515105014834,1.4180237066471826,5.0
10.0,1.2138453149968267,0.20372264833003348,1.6803876781659466,10.0
11.0,1.237457819927955,0.180344858967042,1.4519403455305464,8.0
12.0,1.0360722869936474,0.2159529328146466,1.0352343585363246,10.0
13.0,1.0037015531894504,0.5702259930716405,0.8830156728932916,7.0
14.0,1.0390173590474183,0.18521586390672137,0.8158893012309918,9.0
15.0,0.9539341646012682,0.8374084555208889,0.7314350283599546,3.0
16.0,1.083098005926093,0.19118599942035347,1.1014640699430502,14.0
17.0,1.1650334791819696,0.44121027803909585,1.3109153652775087,7.0
18.0,1.028628634837341,0.35065502013477434,1.1102712450453698,4.0
19.0,0.896111275473865,0.20362545466379536,1.5145769305881984,5.0
20.0,1.0148062141297622,0.2251949142096054,1.2714289709693911,9.0
21.0,0.9129690053506733,0.19607669646561238,1.4533290840673274,12.0
22.0,1.2069016591948178,0.1982114141022908,1.516077455328617,11.0
23.0,0.9858706426059337,0.21082502464425298,1.0997341161264158,6.0
24.0,0.3030193498045044,0.19619842139135513,1.2444988287331102,3.0
