interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.034414114015399,1.034414114015399,-0.0,1.0
3,1,0,0,0
4.0,1.0621403480850047,0.4365017884716752,0.7773929383619796,3.0
5,1,0,0,0
6,1,0,0,0
7.0,1.0052693970303552,1.0052693970303552,-0.0,1.0
8.0,0.9870943471341658,0.9870943471341658,-0.0,1.0
9.0,0.9791436739264934,0.8362880256680383,0.8369882167858358,2.0
10.0,0.9955687200010116,0.9955687200010116,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.21849966227226167,0.21849966227226167,-0.0,1.0
18,1,0,0,0
19.0,0.8695410870390183,0.8695410870390183,-0.0,1.0
20,1,0,0,0
21.0,0.8302138154983572,0.8302138154983572,-0.0,1.0
