interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9724514639990862,0.9724514639990862,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.047960847028568,1.047960847028568,-0.0,1.0
15,1,0,0,0
16.0,0.999454192958945,0.999454192958945,-0.0,1.0
17.0,1.0058165562007635,1.0058165562007635,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.0593679689267221,1.0593679689267221,-0.0,1.0
21.0,1.0288670743507213,1.0288670743507213,-0.0,1.0
