interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9664399791285823,0.9324762864625523,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.1230325282808422,0.23308645118300125,0.492748709272164,9.0
4.0,1.0751726924677711,0.19792397782267884,0.940143636507015,6.0
5.0,1.07870009958515,0.8578152602002762,0.8369882167858358,2.0
6.0,1.0760533218833543,0.8976173593237936,0.8581061748748543,6.0
7.0,1.116817098345991,0.2097098947020007,0.5754385084462962,7.0
8.0,1.0945357707816767,0.8774140037307763,0.8369882167858358,2.0
9.0,1.1539168522201642,0.8524589636636422,1.1506117097821076,6.0
10.0,1.0079873380903006,0.24070499893980468,0.532676462627884,6.0
11.0,1.162416621268576,0.2266655423415177,0.634018857791416,6.0
12.0,1.1110284597910747,0.21319288350638552,0.626390890201661,5.0
13.0,1.1071171128184212,0.20431575541680522,0.6538871921742155,5.0
14.0,0.9958096409319062,0.21975003410113558,0.5052134990713517,7.0
15.0,1.0348501237094738,0.8733925095801823,0.6136598928824611,5.0
16.0,1.1760592655164115,0.23614548570959,0.7683801782067645,3.0
17.0,1.0807210768200755,0.2542600748485056,0.439064770408568,8.0
18.0,1.1010485755369983,0.773602128176696,0.773527929444639,3.0
19.0,1.1330561353028041,0.9093393293657273,1.1418238747820775,3.0
20.0,0.9447944442863725,0.19427604997690423,0.6594513124518573,4.0
21.0,1.0483715826456201,0.21819771374068722,0.5727458356753915,6.0
22.0,1.0746164853216824,0.212242073124349,0.5035370802499813,8.0
23.0,1.0080025596422504,0.19780943106857848,0.7373131231623903,3.0
